,startphrase,ending1,ending2,labels,vehicle,vehicle_characteristics,startphrase_enhanced
964,The newspaper article read like a good novel.,"The newspaper article was interesting, well-written, and engaging to the reader.","The newspaper article was amateurish, sloppily-written, and simplistic.",0,novel,"Innovative, fresh, imaginative","The newspaper article read like a good novel. Characteristics of novel include: Innovative, fresh, imaginative."
965,The newspaper article read like the work of a middle school journalist.,"The newspaper article was interesting, well-written, and engaging to the reader.","The newspaper article was amateurish, sloppily-written, and simplistic.",1,journalist,"Curious, observant, articulate","The newspaper article read like the work of a middle school journalist. Characteristics of journalist include: Curious, observant, articulate."
966,Her attention span was as long as an infinity pool,She could pay attention for a long time.,She could not pay attention.,0,pool,"Refreshing, inviting, communal","Her attention span was as long as an infinity pool. Characteristics of pool include: Refreshing, inviting, communal."
967,Her attention span was as long as an Oompa Loompa,She could pay attention for a long time.,She could not pay attention.,1,Oompa Loompa,"quirky, whimsical, mischievous","Her attention span was as long as an Oompa Loompa. Characteristics of Oompa Loompa include: quirky, whimsical, mischievous."
968,The politician has the personality of a nursing home.,The politician is senile.,The politician is immature.,0,nursing home,"Comforting, Supportive, Caring","The politician has the personality of a nursing home. Characteristics of nursing home include: Comforting, Supportive, Caring."
969,The politician has the personality of a kindergarten classroom.,The politician is senile.,The politician is immature.,1,classroom,"inviting, transformative, collaborative","The politician has the personality of a kindergarten classroom. Characteristics of classroom include: inviting, transformative, collaborative."
970,Your hair looks like a rag mop,Your hair is a mess and unappealing,Your hair is beautiful and lustrous,0,mop,"absorbent, handy, versatile","Your hair looks like a rag mop. Characteristics of mop include: absorbent, handy, versatile."
971,Your hair looks like silken threads,Your hair is a mess and unappealing,Your hair is beautiful and lustrous,1,threads,"intricate, delicate, interconnected","Your hair looks like silken threads. Characteristics of threads include: intricate, delicate, interconnected."
972,Your perfume smells like Spoiled milk,The scent of the perfume is horrible,The scent of the perfume is fragrant,0,milk,"creamy, nurturing, essential","Your perfume smells like Spoiled milk. Characteristics of milk include: creamy, nurturing, essential."
973,Your perfume smells like A flowery forest.,The scent of the perfume is horrible,The scent of the perfume is fragrant,1,forest,"dense, lush, enchanting","Your perfume smells like A flowery forest. Characteristics of forest include: dense, lush, enchanting."
974,She has the imagination of an artist,She has a good imagination,She has no imagination,0,artist,"Creative, expressive, imaginative","She has the imagination of an artist. Characteristics of artist include: Creative, expressive, imaginative."
975,She has the imagination of a rock,She has a good imagination,She has no imagination,1,rock,"solid, durable, steady","She has the imagination of a rock. Characteristics of rock include: solid, durable, steady."
976,The woman was as mad as a raging bull,The woman was very mad,The woman was not mad,0,bull,"strong, aggressive, stubborn","The woman was as mad as a raging bull. Characteristics of bull include: strong, aggressive, stubborn."
977,The woman was as mad as a kitten,The woman was very mad,The woman was not mad,1,kitten,"cute, playful, tiny","The woman was as mad as a kitten. Characteristics of kitten include: cute, playful, tiny."
978,Her eyes were like two sparkling emeralds,her eyes were bright green,her eyes were blue,0,emeralds,"valuable, radiant, regal","Her eyes were like two sparkling emeralds. Characteristics of emeralds include: valuable, radiant, regal."
979,Her eyes were like the waves of the ocean,her eyes were bright green,her eyes were blue,1,waves,"powerful, rhythmic, mesmerizing","Her eyes were like the waves of the ocean. Characteristics of waves include: powerful, rhythmic, mesmerizing."
980,The cookies are tasty as pie,The cookies taste good,The cookies taste bad,0,pie,"Delicious, comforting, versatile","The cookies are tasty as pie. Characteristics of pie include: Delicious, comforting, versatile."
981,The cookies are tasty as rotten milk,The cookies taste good,The cookies taste bad,1,milk,"White, creamy, nourishing","The cookies are tasty as rotten milk. Characteristics of milk include: White, creamy, nourishing."
982,The ice cream is as delicious as sawdust.,The ice cream tastes terrible.,The ice cream tastes wonderful.,0,sawdust,"fine, dry, powdery","The ice cream is as delicious as sawdust. Characteristics of sawdust include: fine, dry, powdery."
983,The ice cream is as delicious as Sunny Delight.,The ice cream tastes terrible.,The ice cream tastes wonderful.,1,Sunny Delight,"artificial, vibrant, refreshing","The ice cream is as delicious as Sunny Delight. Characteristics of Sunny Delight include: artificial, vibrant, refreshing."
984,The child was as pretty as the dog poop on my shoe.,The child was ugly.,The child was beautiful.,0,poop,"Unpleasant, humorous, foul","The child was as pretty as the dog poop on my shoe. Characteristics of poop include: Unpleasant, humorous, foul."
985,The child was as pretty as the flower that blooms once per year.,The child was ugly.,The child was beautiful.,1,flower,"delicate, vibrant, transformative","The child was as pretty as the flower that blooms once per year. Characteristics of flower include: delicate, vibrant, transformative."
986,The girl's ego is as fragile as an egg yolk,The girl's feelings are easily hurt.,The girl's ego is solid.,0,yolk,"Rich, golden, nutritious","The girl's ego is as fragile as an egg yolk. Characteristics of yolk include: Rich, golden, nutritious."
987,The girl's ego is as fragile as a rock,The girl's feelings are easily hurt.,The girl's ego is solid.,1,rock,"hard, solid, reliable","The girl's ego is as fragile as a rock. Characteristics of rock include: hard, solid, reliable."
988,He is a dice missing a side.,His is unlucky.,He is lucky.,0,side,"Parallel, Controversial, Hidden","He is a dice missing a side. Characteristics of side include: Parallel, Controversial, Hidden."
989,He is a full bag of dice.,His is unlucky.,He is lucky.,1,dice,"random, chance, uncertain","He is a full bag of dice. Characteristics of dice include: random, chance, uncertain."
990,Success in life is like a casino.,Success in life is mostly based on luck.,Success in life is mostly based on skill.,0,casino,"glamorous, enticing, thrilling","Success in life is like a casino. Characteristics of casino include: glamorous, enticing, thrilling."
991,Success in life is like poker.,Success in life is mostly based on luck.,Success in life is mostly based on skill.,1,poker,"risky, strategic, unpredictable","Success in life is like poker. Characteristics of poker include: risky, strategic, unpredictable."
992,The chili is as hot as El Paso in summer.,The chili is very hot.,The chili is not hot at all.,0,Paso,"calm, steady, fluent","The chili is as hot as El Paso in summer. Characteristics of Paso include: calm, steady, fluent."
