Unnamed: 0.1,Unnamed: 0,ending1,ending2,startphrase,labels,en_startphrase,vehicle,vehicle_characteristics,characteristics_suffix,characteristics_suffix_final,startphrase_enhanced,en_ending1,en_ending2
506,506,Udane deres,Udane gerimis,Udan awan ini kaya banyu langsung diguyur soko dhuwur,0,This cloud rain is like water directly poured from something high,water,"refreshing, essential, transformative","Characteristics of water include: refreshing, essential, transformative.","Karakteristik banyu kalebu: sumilir, penting, transformatif.","Udan awan ini kaya banyu langsung diguyur soko dhuwur. Karakteristik banyu kalebu: sumilir, penting, transformatif.",It was raining heavily,It was drizzling
507,507,Udane deres,Udane gerimis,Udan awan ini kaya sitok-sitok banyune jeblok,1,This cloud rain is like the water splashes,water,"refreshing, essential, life-giving","Characteristics of water include: refreshing, essential, life-giving.","Karakteristik banyu kalebu: sumilir, penting, menehi urip.","Udan awan ini kaya sitok-sitok banyune jeblok. Karakteristik banyu kalebu: sumilir, penting, menehi urip.",It was raining heavily,It was drizzling
508,508,Semangate mempeng,Semangate kesed,Semangate urip wong kuwi ibarat terus ngibadah ngiro urip muk sampe sesok,0,People's passion for life is like continuing to worship and thinking about life until tomorrow,worship,"Reverent, Devotional, Transcendent","Characteristics of worship include: Reverent, Devotional, Transcendent.","Ciri-cirine ngibadah yaiku: Berbakti, Berbakti, Transenden.","Semangate urip wong kuwi ibarat terus ngibadah ngiro urip muk sampe sesok. Ciri-cirine ngibadah yaiku: Berbakti, Berbakti, Transenden.",His spirit is alive,His spirit is lazy
509,509,Semangate mempeng,Semangate kesed,Semangate urip wong kuwi ibarat enthong mlungker ndek njero godhong gedhang,1,People's spirit of life is like a flower inside a banana leaf,flower,"Beautiful, delicate, colorful","Characteristics of flower include: Beautiful, delicate, colorful.","Karakteristik kembang kalebu: ayu, alus, warni.","Semangate urip wong kuwi ibarat enthong mlungker ndek njero godhong gedhang. Karakteristik kembang kalebu: ayu, alus, warni.",His spirit is alive,His spirit is lazy
510,510,Wong lanang iku nemui bapake pacare kendhel,Wong lanang iku nemui bapake pacare jireh,Wong lanang iku nemui bapake pacare kaya Werkudhara,0,The man met his girlfriend's father as Werkudhara,father,"loving, wise, guiding","Characteristics of father include: loving, wise, guiding.","Ciri-cirine bapak yaiku: tresna, wicaksana, nuntun.","Wong lanang iku nemui bapake pacare kaya Werkudhara. Ciri-cirine bapak yaiku: tresna, wicaksana, nuntun.",The man met his girlfriend's father,The man met his girlfriend's father
511,511,Wong lanang iku nemui bapake pacare kendhel,Wong lanang iku nemui bapake pacare jireh,Wong lanang iku nemui bapake pacare kaya Petruk,1,The man met his girlfriend's father as Petruk,father,"caring, wise, supportive","Characteristics of father include: caring, wise, supportive.","Ciri-cirine bapak yaiku: ngrawat, wicaksana, nyengkuyung.","Wong lanang iku nemui bapake pacare kaya Petruk. Ciri-cirine bapak yaiku: ngrawat, wicaksana, nyengkuyung.",The man met his girlfriend's father,The man met his girlfriend's father
512,512,Susune cuwer,Susune kenthel,Nek gaekne susu nggo anake kaya banyu,0,Milk is like water for a child,water,"pure, refreshing, life-giving","Characteristics of water include: pure, refreshing, life-giving.","Karakteristik banyu kalebu: resik, sumilir, menehi urip.","Nek gaekne susu nggo anake kaya banyu. Karakteristik banyu kalebu: resik, sumilir, menehi urip.",The milk is cold,The milk is thick
513,513,Susune cuwer,Susune kenthel,Nek gaekne susu nggo anake kaya santen soko kambil tuwek,1,"If you give milk to your child, it's like coconut milk",coconut,"tropical, exotic, versatile","Characteristics of coconut include: tropical, exotic, versatile.","Karakteristik klapa kalebu: tropis, eksotis, serbaguna.","Nek gaekne susu nggo anake kaya santen soko kambil tuwek. Karakteristik klapa kalebu: tropis, eksotis, serbaguna.",The milk is cold,The milk is thick
514,514,blangko,goroh,Areke nek gae janji kaya merpati,0,Do not make promises like pigeons,pigeons,"flying, adaptable, urban","Characteristics of pigeons include: flying, adaptable, urban.","Karakteristik manuk dara kalebu: mabur, bisa adaptasi, kutha.","Areke nek gae janji kaya merpati. Karakteristik manuk dara kalebu: mabur, bisa adaptasi, kutha.",blank,untrue
515,515,blangko,goroh,Areke nek gae janji kaya ndelok gajah numpak becak,1,It's like seeing an elephant riding a rickshaw,elephant,"gigantic, majestic, intelligent","Characteristics of elephant include: gigantic, majestic, intelligent.","Ciri-ciri gajah kalebu: raksasa, megah, cerdas.","Areke nek gae janji kaya ndelok gajah numpak becak. Ciri-ciri gajah kalebu: raksasa, megah, cerdas.",blank,untrue
516,516,sugih,mlarat,Bondone wong tuane ibarat pitung turunan gak entek-entek,0,The bond of his parents is like seven generations that never run out,generations,"dynamic, evolving, transformative","Characteristics of generations include: dynamic, evolving, transformative.","Karakteristik generasi kalebu: dinamis, berkembang, transformatif.","Bondone wong tuane ibarat pitung turunan gak entek-entek. Karakteristik generasi kalebu: dinamis, berkembang, transformatif.",rich,poor
517,517,sugih,mlarat,Bondone wong tuane ibarat muk klambi lan kathok ndek awak,1,Parents' clothes are like clothes and panties,panties,"seductive, intimate, provocative","Characteristics of panties include: seductive, intimate, provocative.","Ciri kathok kalebu: seductive, intim, provokatif.","Bondone wong tuane ibarat muk klambi lan kathok ndek awak. Ciri kathok kalebu: seductive, intim, provokatif.",rich,poor
518,518,gemi,ngebreh,Cah enom mburi omahku kuwi yen ngetokne duwit dipikir kanggone,0,The young man behind my house is thinking about it,man,"strong, resilient, dependable","Characteristics of man include: strong, resilient, dependable.","Ciri-ciri manungsa kalebu: kuwat, ulet, bisa dipercaya.","Cah enom mburi omahku kuwi yen ngetokne duwit dipikir kanggone. Ciri-ciri manungsa kalebu: kuwat, ulet, bisa dipercaya.",economic,break down
519,519,gemi,ngebreh,Cah enom mburi omahku kuwi ngentek-ngentekne duwit,1,The young man behind my house is spending his money,man,"strong, confident, resilient","Characteristics of man include: strong, confident, resilient.","Ciri-ciri manungsa kalebu: kuwat, percaya diri, ulet.","Cah enom mburi omahku kuwi ngentek-ngentekne duwit. Ciri-ciri manungsa kalebu: kuwat, percaya diri, ulet.",economic,break down
520,520,Nek gae alasan aneh,Nek gae alasan lumrah,Nek gae alasan kaya ketemu setan awan-awan,0,"If you don't have a reason, it's like meeting a cloud demon",cloud demon,"mysterious, ethereal, haunting","Characteristics of cloud demon include: mysterious, ethereal, haunting.","Karakteristik setan awan kalebu: misterius, ethereal, angker.","Nek gae alasan kaya ketemu setan awan-awan. Karakteristik setan awan kalebu: misterius, ethereal, angker.",It's a strange reason,It's a normal reason
521,521,Nek gae alasan aneh,Nek gae alasan lumrah,Nek gae alasan kaya wong kesel mergo sedinoan nyambut gae,1,The reason is that people are tired because they work all day,day,"bright, fleeting, transformative","Characteristics of day include: bright, fleeting, transformative.","Karakteristik dina kalebu: padhang, cepet, transformatif.","Nek gae alasan kaya wong kesel mergo sedinoan nyambut gae. Karakteristik dina kalebu: padhang, cepet, transformatif.",It's a strange reason,It's a normal reason
522,522,Bocah-bocah kuwi polahe antheng,Bocah-bocah kuwi polahe ronggeh,Bocah-bocah kuwi polahe kaya wong manten disandingne,0,The children behaved like the bridegroom next to them,bridegroom,"handsome, joyful, loyal","Characteristics of bridegroom include: handsome, joyful, loyal.","Ciri-ciri penganten lanang yaiku: ganteng, bungah, setya.","Bocah-bocah kuwi polahe kaya wong manten disandingne. Ciri-ciri penganten lanang yaiku: ganteng, bungah, setya.",The children are calm,The children behave differently
523,523,Bocah-bocah kuwi polahe antheng,Bocah-bocah kuwi polahe ronggeh,Bocah-bocah kuwi polahe kaya wong ndek pasar,1,The children behaved like people going to the market,people,"diverse, dynamic, social","Characteristics of people include: diverse, dynamic, social.","Karakteristik wong kalebu: maneka warna, dinamis, sosial.","Bocah-bocah kuwi polahe kaya wong ndek pasar. Karakteristik wong kalebu: maneka warna, dinamis, sosial.",The children are calm,The children behave differently
524,524,angel,gampang,Mbiyen bapakku ngluluhne atine ibukku kaya golek dom ndek tengah jerami,0,"Back then, my father broke my mother's heart like finding a house in the middle of straw",house,"comfortable, welcoming, stable","Characteristics of house include: comfortable, welcoming, stable.","Karakteristik omah kalebu: nyaman, ramah, stabil.","Mbiyen bapakku ngluluhne atine ibukku kaya golek dom ndek tengah jerami. Karakteristik omah kalebu: nyaman, ramah, stabil.",difficult,easy
525,525,angel,gampang,Mbiyen bapakku ngluluhne atine ibukku kaya numpak motor metik ra sah mlebu gigi nek ditumpaki,1,"Back then, my father used to break my mother's heart like riding a motorbike, it would hurt my teeth when I rode it",motorbike,"Sleek, agile, thrilling","Characteristics of motorbike include: Sleek, agile, thrilling.","Ciri-ciri sepedha motor yaiku: Ramping, lincah, nyenengake.","Mbiyen bapakku ngluluhne atine ibukku kaya numpak motor metik ra sah mlebu gigi nek ditumpaki. Ciri-ciri sepedha motor yaiku: Ramping, lincah, nyenengake.",difficult,easy
526,526,Mbakyuku nek ngekei klambi anyar,Mbakyuku nek ngekei klambi lawas,Mbakyuku nek ngekei klambi kaya buka plastik soko toko,0,"When my sister wears a dress, it's like opening a plastic bag in a store",bag,"Practical, versatile, utilitarian","Characteristics of bag include: Practical, versatile, utilitarian.","Karakteristik tas kalebu: Praktis, serbaguna, utilitarian.","Mbakyuku nek ngekei klambi kaya buka plastik soko toko. Karakteristik tas kalebu: Praktis, serbaguna, utilitarian.",My sister is wearing a new dress,My sister wears old clothes
527,527,Mbakyuku nek ngekei klambi anyar,Mbakyuku nek ngekei klambi lawas,Mbakyuku nek ngekei klambi kaya wes nate digae,1,My sister wears a dress like she has never seen before,dress,"elegant, versatile, fashionable","Characteristics of dress include: elegant, versatile, fashionable.","Karakteristik busana kalebu: elegan, serba guna, modis.","Mbakyuku nek ngekei klambi kaya wes nate digae. Karakteristik busana kalebu: elegan, serba guna, modis.",My sister is wearing a new dress,My sister wears old clothes
528,528,Banyune jeding bening,Banyune jeding buthek,Banyune jeding kaya sendhang ndek kali,0,The water is as clear as a lake,lake,"tranquil, serene, expansive","Characteristics of lake include: tranquil, serene, expansive.","Karakteristik tlaga kalebu: tenang, tenang, jembar.","Banyune jeding kaya sendhang ndek kali. Karakteristik tlaga kalebu: tenang, tenang, jembar.",The water is crystal clear,The water is clear
529,529,Banyune jeding bening,Banyune jeding buthek,Banyune jeding kaya banyu kopi,1,The water is clear like coffee water,water,"refreshing, life-giving, essential","Characteristics of water include: refreshing, life-giving, essential.","Karakteristik banyu kalebu: nyegerake, menehi urip, penting.","Banyune jeding kaya banyu kopi. Karakteristik banyu kalebu: nyegerake, menehi urip, penting.",The water is crystal clear,The water is clear
530,530,Watake masku kasar,Watake masku alus,Watake masku kaya parutan,0,The character of the mask is like a grater,grater,"sharp, efficient, versatile","Characteristics of grater include: sharp, efficient, versatile.","Karakteristik grater kalebu: cetha, efisien, serbaguna.","Watake masku kaya parutan. Karakteristik grater kalebu: cetha, efisien, serbaguna.",The character of the mask is rough,The character of the mask is soft
531,531,Watake masku kasar,Watake masku alus,Watake masku kaya kulit bayi,1,The character of the mask is like the skin of a baby,skin,"Sensitive, protective, flexible","Characteristics of skin include: Sensitive, protective, flexible.","Karakteristik kulit kalebu: Sensitif, protèktif, fleksibel.","Watake masku kaya kulit bayi. Karakteristik kulit kalebu: Sensitif, protèktif, fleksibel.",The character of the mask is rough,The character of the mask is soft
532,532,Atine Ani jembar,Atine Ani ciyut,Atine Ani seperti ambane segoro,0,Ani's heart is as wide as the sky,sky,"Vast, Boundless, Ethereal","Characteristics of sky include: Vast, Boundless, Ethereal.","Karakteristik langit kalebu: Luas, Tanpa wates, Ethereal.","Atine Ani seperti ambane segoro. Karakteristik langit kalebu: Luas, Tanpa wates, Ethereal.",Ani's heart is wide,Ani's heart is narrow
533,533,Atine Ani jembar,Atine Ani ciyut,Atine Ani seperti ambane gang,1,Ani's heart is like the width of an alley,alley,"narrow, mysterious, hidden","Characteristics of alley include: narrow, mysterious, hidden.","Ciri-ciri gang kalebu: sempit, misterius, ndhelik.","Atine Ani seperti ambane gang. Ciri-ciri gang kalebu: sempit, misterius, ndhelik.",Ani's heart is wide,Ani's heart is narrow
534,534,Budheku wonge cethil,Budheku wonge lumo,Budheku wonge ibarat blonjo susuk seked ripis mesti dijaluk maneh,0,My brother is like a blondo who needs to be asked again,blondo,"golden, radiant, enchanting","Characteristics of blondo include: golden, radiant, enchanting.","Ciri-ciri blondo kalebu: emas, sumringah, memikat.","Budheku wonge ibarat blonjo susuk seked ripis mesti dijaluk maneh. Ciri-ciri blondo kalebu: emas, sumringah, memikat.",My brother is a shallow person,My brother is Lumo
535,535,Budheku wonge cethil,Budheku wonge lumo,Budheku wonge ibarat wong seng ra eman bondho seneng ngekei wong-wong ra nduwe,1,My brother is like a person who likes to be with others,person,"individual, social, rational","Characteristics of person include: individual, social, rational.","Karakteristik wong kalebu: individu, sosial, rasional.","Budheku wonge ibarat wong seng ra eman bondho seneng ngekei wong-wong ra nduwe. Karakteristik wong kalebu: individu, sosial, rasional.",My brother is a shallow person,My brother is Lumo
536,536,Dalane ngarep omah jemek,Dalane ngarep omah kesed,Dalane ngarep omah kaya gulo jowo kenek banyu,0,The road in front of the house is like a mess when it hits the water,mess,"Disorderly, chaotic, disarrayed","Characteristics of mess include: Disorderly, chaotic, disarrayed.","Ciri-cirine kekacoan antara liya: Ora teratur, semrawut, ora rapi.","Dalane ngarep omah kaya gulo jowo kenek banyu. Ciri-cirine kekacoan antara liya: Ora teratur, semrawut, ora rapi.",The road in front of the house,The road in front of the house is lazy
537,537,Dalane ngarep omah jemek,Dalane ngarep omah kesed,Dalane ngarep omah kaya koco dilap kain teles,1,The road in front of the house looks like it was wiped with a wet cloth,cloth,"soft, versatile, woven","Characteristics of cloth include: soft, versatile, woven.","Karakteristik kain kalebu: alus, serbaguna, ditenun.","Dalane ngarep omah kaya koco dilap kain teles. Karakteristik kain kalebu: alus, serbaguna, ditenun.",The road in front of the house,The road in front of the house is lazy
