,Unnamed: 0,startphrase,ending1,ending2,labels,en_startphrase,vehicle,vehicle_characteristics,characteristics_suffix,characteristics_suffix_final,startphrase_enhanced
596,596,Àyọ̀ká ń fẹ́wọ́,Àyọ̀ká ń jalè,Àyọ̀ká ń ṣọ́ nǹkan,1,Ayka is kissing,Ayka is kissing,"alluring, affectionate, provocative","Characteristics of Ayka is kissing include: alluring, affectionate, provocative.","Awọn abuda ti Ayka jẹ ifẹnukonu pẹlu: itara, ifẹ, akikanju.","Àyọ̀ká ń fẹ́wọ́. Awọn abuda ti Ayka jẹ ifẹnukonu pẹlu: itara, ifẹ, akikanju."
597,597,Àyọ̀ká fẹ́ sọ̀rọ̀,Àyọ̀ká ń jalè,Àyọ̀ká ń ṣọ́ nǹkan,0,Ayka wanted to speak,vehicle: words,"fast, versatile, reliable","Characteristics of vehicle: words include: fast, versatile, reliable.","Awọn abuda ti ọkọ: awọn ọrọ pẹlu: sare, wapọ, gbẹkẹle.","Àyọ̀ká fẹ́ sọ̀rọ̀. Awọn abuda ti ọkọ: awọn ọrọ pẹlu: sare, wapọ, gbẹkẹle."
598,598,Táyé gbẹ́ní lọ odò ni,Táyé pẹ́ lódò,Táyé tètè dé látodò,1,It used to be dug to the river,river,"meandering, ever-flowing, transformative","Characteristics of river include: meandering, ever-flowing, transformative.","Awọn abuda ti odo ni: meandering, ti nṣàn nigbagbogbo, iyipada.","Táyé gbẹ́ní lọ odò ni. Awọn abuda ti odo ni: meandering, ti nṣàn nigbagbogbo, iyipada."
599,599,Táyé gbé bàlúù lọ sódò,Táyé pẹ́ lódò,Táyé tètè dé látodò,0,Táyé took the ball to the south,ball,"round, spherical, playful","Characteristics of ball include: round, spherical, playful.","Awọn abuda ti bọọlu pẹlu: yika, iyipo, ere.","Táyé gbé bàlúù lọ sódò. Awọn abuda ti bọọlu pẹlu: yika, iyipo, ere."
600,600,Ó kómi síta bí ọmọ ọjọ́ mẹ́jọ,Ó pòkìkí mi lórí ìṣẹ̀lẹ̀,Ó fiwá pamọ́,1,He came out as an eight-day-old child,child,"playful, innocent, curious","Characteristics of child include: playful, innocent, curious.","Awọn abuda ọmọ ni: alarinrin, alaiṣẹ, iyanilenu.","Ó kómi síta bí ọmọ ọjọ́ mẹ́jọ. Awọn abuda ọmọ ni: alarinrin, alaiṣẹ, iyanilenu."
601,601,Ó pamí mọ́ bí awùsá,Ó pòkìkí mi lórí ìṣẹ̀lẹ̀,Ó fiwá pamọ́,0,He was silent as a man,man,"strong, brave, assertive","Characteristics of man include: strong, brave, assertive.","Awọn abuda eniyan pẹlu: alagbara, akọni, atẹnumọ.","Ó pamí mọ́ bí awùsá. Awọn abuda eniyan pẹlu: alagbara, akọni, atẹnumọ."
602,602,Kòjẹ́ kí n fẹ̀dọ̀ lórí òróòro,Kò jẹ́ kí n nísinmi,Kò jẹ́ kí n dààmú,1,Don't let me cum on the oil,oil,"slick, flammable, lubricating","Characteristics of oil include: slick, flammable, lubricating.","Awọn abuda ti epo pẹlu: slick, flammable, lubricating.","Kòjẹ́ kí n fẹ̀dọ̀ lórí òróòro. Awọn abuda ti epo pẹlu: slick, flammable, lubricating."
603,603,Ó jẹ́ kí n fẹ̀dọ̀ lórí òróòro,Kò jẹ́ kí n nísinmi,Kò jẹ́ kí n dààmú,0,It makes me want to cum on oil,oil,"slippery, combustible, lubricating","Characteristics of oil include: slippery, combustible, lubricating.","Awọn abuda ti epo ni: isokuso, combustible, lubricating.","Ó jẹ́ kí n fẹ̀dọ̀ lórí òróòro. Awọn abuda ti epo ni: isokuso, combustible, lubricating."
604,604,Ẹkùn ni Bímpé,Akínkanjú ni Bímpé,Ọ̀lẹ ni Bímpé,0,The region is Bimpé,Bimpé,"Unique, vibrant, charismatic","Characteristics of Bimpé include: Unique, vibrant, charismatic.","Awọn abuda ti Bimpé pẹlu: Alailẹgbẹ, alarinrin, alarinrin.","Ẹkùn ni Bímpé. Awọn abuda ti Bimpé pẹlu: Alailẹgbẹ, alarinrin, alarinrin."
605,605,Àgùntàn ni Bímpé,Akínkanjú ni Bímpé,Ọ̀lẹ ni Bímpé,1,Bimpé is a sheep,sheep,"soft, gentle, docile","Characteristics of sheep include: soft, gentle, docile.","Awọn abuda ti agutan pẹlu: rirọ, onirẹlẹ, docile.","Àgùntàn ni Bímpé. Awọn abuda ti agutan pẹlu: rirọ, onirẹlẹ, docile."
606,606,Adé ń mú u ùn lẹ̀ fún wa ni,Adé ń parọ́ fún wa ni,Adé ń ṣòótọ́ fún wa ni,1,The crown makes it hard for us,"to breathe. 

Answer: crown","resilient, essential, life-giving","Characteristics of to breathe. 

Answer: crown include: resilient, essential, life-giving.","Awọn abuda ti lati simi.

Idahun: ade pẹlu: resilient, pataki, fifun ni aye.","Adé ń mú u ùn lẹ̀ fún wa ni. Awọn abuda ti lati simi.

Idahun: ade pẹlu: resilient, pataki, fifun ni aye."
607,607,Adé ń fọ ọ̀rọ̀ bó ti rí gan,Adé ń parọ́ fún wa ni,Adé ń ṣòótọ́ fún wa ni,0,The crown is washing words as it really is,words,"expressive, powerful, transformative","Characteristics of words include: expressive, powerful, transformative.","Awọn abuda ti awọn ọrọ pẹlu: ikosile, alagbara, iyipada.","Adé ń fọ ọ̀rọ̀ bó ti rí gan. Awọn abuda ti awọn ọrọ pẹlu: ikosile, alagbara, iyipada."
608,608,Ó kọtí ikún sí àmọ̀ràn mi,Ó kọ̀ láti kọ àmọ̀ràn mi,Ó kọ̀ láti gba àmọ̀ràn mi,1,He listened to my advice,advice,"helpful, wise, valuable","Characteristics of advice include: helpful, wise, valuable.","Awọn abuda imọran pẹlu: iranlọwọ, ọlọgbọn, niyelori.","Ó kọtí ikún sí àmọ̀ràn mi. Awọn abuda imọran pẹlu: iranlọwọ, ọlọgbọn, niyelori."
609,609,Ó dẹtí sílẹ̀ sí àmọ̀ràn mi,Ó kọ̀ láti kọ àmọ̀ràn mi,Ó kọ̀ láti gba àmọ̀ràn mi,0,He listened to my advice,advice,"helpful, practical, wise","Characteristics of advice include: helpful, practical, wise.","Awọn abuda imọran pẹlu: iranlọwọ, wulo, ọlọgbọn.","Ó dẹtí sílẹ̀ sí àmọ̀ràn mi. Awọn abuda imọran pẹlu: iranlọwọ, wulo, ọlọgbọn."
610,610,Ajíbádé ń yíjú sẹ́yìn fúnmi,Ó fà mí mọ́ra,Ó pa mí tì,1,Ajibáde is turning his back on me,back,"hidden, nostalgic, resilient","Characteristics of back include: hidden, nostalgic, resilient.","Awọn abuda ti ẹhin pẹlu: farasin, nostalgic, resilient.","Ajíbádé ń yíjú sẹ́yìn fúnmi. Awọn abuda ti ẹhin pẹlu: farasin, nostalgic, resilient."
611,611,Ajíbádé ń rẹ́rìn-ín sí mi,Ó fà mí mọ́ra,Ó pa mí tì,0,Ajibáde is laughing at me,Ajibáde,"rhythmic, exotic, energetic","Characteristics of Ajibáde include: rhythmic, exotic, energetic.","Awọn abuda Ajibáde pẹlu: rhythmic, exotic, energy.","Ajíbádé ń rẹ́rìn-ín sí mi. Awọn abuda Ajibáde pẹlu: rhythmic, exotic, energy."
612,612,Táyé gbéná wojú Àjàní,Táyé bínú sí Àjàní,Táyé rọnú sí Àjàní,1,There was a flash in the face of Ajani,flash,"luminous, sudden, attention-grabbing","Characteristics of flash include: luminous, sudden, attention-grabbing.","Awọn abuda ti filasi pẹlu: itanna, lojiji, akiyesi-grabbing.","Táyé gbéná wojú Àjàní. Awọn abuda ti filasi pẹlu: itanna, lojiji, akiyesi-grabbing."
613,613,Táyé rọ Àjàní ninú,Táyé bínú sí Àjàní,Táyé rọnú sí Àjàní,0,There was a curse in Ajani,curse,"sinister, malevolent, doomed","Characteristics of curse include: sinister, malevolent, doomed.","Awọn abuda egún pẹlu: ẹlẹṣẹ, alagidi, iparun.","Táyé rọ Àjàní ninú. Awọn abuda egún pẹlu: ẹlẹṣẹ, alagidi, iparun."
614,614,Ó sọ̀pàkọ́ sí i,Ó pa á tì,Ó fà á mọ́ra,1,He nodded to her,her,"mysterious, elusive, captivating","Characteristics of her include: mysterious, elusive, captivating.","Awọn abuda rẹ pẹlu: aramada, elusive, iyanilẹnu.","Ó sọ̀pàkọ́ sí i. Awọn abuda rẹ pẹlu: aramada, elusive, iyanilẹnu."
615,615,Ó wọ́ ọ mọ́dọ̀,Ó pa á tì,Ó fà á mọ́ra,0,He wears you,you,"Relational, interactive, personal","Characteristics of you include: Relational, interactive, personal.","Awọn abuda rẹ pẹlu: Ibasepo, ibaraenisepo, ti ara ẹni.","Ó wọ́ ọ mọ́dọ̀. Awọn abuda rẹ pẹlu: Ibasepo, ibaraenisepo, ti ara ẹni."
616,616,Àdìgún gbaná ojú Ayò,Àdìgún bínú sí Ayọ̀,Àdìgún rọnú sí Ayọ̀,1,Adigun burned Ayo's face,face,"expressive, prominent, revealing","Characteristics of face include: expressive, prominent, revealing.","Awọn abuda oju pẹlu: ikosile, olokiki, fifihan.","Àdìgún gbaná ojú Ayò. Awọn abuda oju pẹlu: ikosile, olokiki, fifihan."
617,617,Àdì̀gún tu Ayọ̀ nínú,Àdìgún bínú sí Ayọ̀,Àdìgún rọnú sí Ayọ̀,0,Adigung consoled Ayoy,Ayoy,"Playful, vibrant, energetic","Characteristics of Ayoy include: Playful, vibrant, energetic.","Awọn abuda ti Ayoy pẹlu: Ṣiṣẹ, alarinrin, agbara.","Àdì̀gún tu Ayọ̀ nínú. Awọn abuda ti Ayoy pẹlu: Ṣiṣẹ, alarinrin, agbara."
618,618,Ò ń tọwọ́ bọ̀ mí lénu,Ó ń fagídí mú mi sọ̀rọ̀,Ó ń fẹ̀sọ̀ mú mi sọ̀rọ̀,1,It's about to blow my mind,mind,"Complex, insightful, imaginative","Characteristics of mind include: Complex, insightful, imaginative.","Awọn abuda ti ọkan pẹlu: Eka, oye, oju inu.","Ò ń tọwọ́ bọ̀ mí lénu. Awọn abuda ti ọkan pẹlu: Eka, oye, oju inu."
619,619,Ó ń fọwọ́ bò mí lẹ́nu,Ó ń fagídí mú mi sọ̀rọ̀,Ó ń fẹ̀sọ̀ mú mi sọ̀rọ̀,0,He was touching me,me,"personal, intimate, self","Characteristics of me include: personal, intimate, self.","Awọn abuda mi pẹlu: ti ara ẹni, timotimo, ti ara ẹni.","Ó ń fọwọ́ bò mí lẹ́nu. Awọn abuda mi pẹlu: ti ara ẹni, timotimo, ti ara ẹni."
620,620,Ọmọ náà yándìí,Ọmọ náà fẹ́ràn ìbálòpọ̀,Ọmọ náà kò fẹ́ràn ìbálòpọ̀,1,The child was born,child,"Innocent, playful, curious","Characteristics of child include: Innocent, playful, curious.","Awọn abuda ọmọ pẹlu: Alaiṣẹ, ere, iyanilenu.","Ọmọ náà yándìí. Awọn abuda ọmọ pẹlu: Alaiṣẹ, ere, iyanilenu."
621,621,Ọmọ náà dídìí,Ọmọ náà fẹ́ràn ìbálòpọ̀,Ọmọ náà kò fẹ́ràn ìbálòpọ̀,0,The child froze,child,"innocent, curious, playful","Characteristics of child include: innocent, curious, playful.","Awọn abuda ọmọ ni: alaiṣẹ, iyanilenu, ere.","Ọmọ náà dídìí. Awọn abuda ọmọ ni: alaiṣẹ, iyanilenu, ere."
622,622,Ọmọ orí títì ni Àdìsá,Ọmọ tí kò ní olùbáwí ni Àdìsá,Ọmọ tí ò ní akẹ́nijù ni Àdìsá,1,Adísá is a close-headed child,child,"innocent, curious, playful","Characteristics of child include: innocent, curious, playful.","Awọn abuda ọmọ ni: alaiṣẹ, iyanilenu, ere.","Ọmọ orí títì ni Àdìsá. Awọn abuda ọmọ ni: alaiṣẹ, iyanilenu, ere."
623,623,Ọmọlúàbí ni Àdìsá,Ọmọ tí kò ní olùbáwí ni Àdìsá,Ọmọ tí ò ní akẹ́nijù ni Àdìsá,0,Ádísá is an ordinary person,person,"Complex, social, adaptable","Characteristics of person include: Complex, social, adaptable.","Awọn abuda eniyan pẹlu: Complex, social, adaptable.","Ọmọlúàbí ni Àdìsá. Awọn abuda eniyan pẹlu: Complex, social, adaptable."
624,624,A kú ìtẹ́nu,A kú ààwẹ̀,A kú ìjẹ ọ̀pọ̀,1,We die satisfied,satisfaction,"fulfilling, gratifying, contented","Characteristics of satisfaction include: fulfilling, gratifying, contented.","Awọn abuda itẹlọrun pẹlu: imuṣẹ, itẹlọrun, itelorun.","A kú ìtẹ́nu. Awọn abuda itẹlọrun pẹlu: imuṣẹ, itẹlọrun, itelorun."
625,625,A kú ìkúnu,A kú ààwẹ̀,A kú ìjẹ ọ̀pọ̀,0,We died of hunger,hunger,"intense, insatiable, gnawing","Characteristics of hunger include: intense, insatiable, gnawing.","Awọn abuda ti ebi pẹlu: lile, ainitẹlọrun, jijẹ.","A kú ìkúnu. Awọn abuda ti ebi pẹlu: lile, ainitẹlọrun, jijẹ."
626,626,Bólú ń wo aago aláago sáré,Bólú ń wo ìgbésẹ̀ ẹlòmìíràn láti gbé tirẹ̀,Bólú kò wo ìgbésẹ̀ ẹlòmìíràn láti gbé tirẹ̀,1,Bolú watches the clock ticking,clock,"mechanical, precise, timeless","Characteristics of clock include: mechanical, precise, timeless.","Awọn abuda aago pẹlu: ẹrọ, kongẹ, ailakoko.","Bólú ń wo aago aláago sáré. Awọn abuda aago pẹlu: ẹrọ, kongẹ, ailakoko."
627,627,Bólú ò rẹ́nìkan wò ṣe,Bólú ń wo ìgbésẹ̀ ẹlòmìíràn láti gbé tirẹ̀,Bólú kò wo ìgbésẹ̀ ẹlòmìíràn láti gbé tirẹ̀,0,No one cares,"about your excuses. 

Answer: excuses","invalid, deceptive, evasive","Characteristics of about your excuses. 

Answer: excuses include: invalid, deceptive, evasive.","Awọn abuda ti nipa rẹ excuses.

Idahun: awọn awawi pẹlu: invalid, deceptive, evasive.","Bólú ò rẹ́nìkan wò ṣe. Awọn abuda ti nipa rẹ excuses.

Idahun: awọn awawi pẹlu: invalid, deceptive, evasive."
628,628,Afọ́fungbémi,Ẹni tí ó gọ̀,Ẹni tó gbọ́n,1,Breathless,breath,"subtle, life-giving, transformative","Characteristics of breath include: subtle, life-giving, transformative.","Awọn abuda ti ẹmi pẹlu: arekereke, fifunni ni igbesi aye, iyipada.","Afọ́fungbémi. Awọn abuda ti ẹmi pẹlu: arekereke, fifunni ni igbesi aye, iyipada."
629,629,Agbọ́nbí aṣarun,Ẹni tí ó gọ̀,Ẹni tó gbọ́n,0,Heavenly Father,Father,"protective, wise, supportive","Characteristics of Father include: protective, wise, supportive.","Awọn abuda ti Baba pẹlu: aabo, ọlọgbọn, atilẹyin.","Agbọ́nbí aṣarun. Awọn abuda ti Baba pẹlu: aabo, ọlọgbọn, atilẹyin."
630,630,Tàlàbí sòkò ọ̀rọ̀ lu olùkọ́,Tàlàbí sọ ọ̀rọ̀ tí ó tàbùkù olùkọ́,Tàlàbí sọ ọ̀rọ̀ tí ó ra iyì fún olùkọ́,1,The teacher was speechless,teacher,"knowledgeable, inspirational, patient","Characteristics of teacher include: knowledgeable, inspirational, patient.","Awọn abuda ti olukọ pẹlu: oye, imoriya, alaisan.","Tàlàbí sòkò ọ̀rọ̀ lu olùkọ́. Awọn abuda ti olukọ pẹlu: oye, imoriya, alaisan."
631,631,Tàlàbí lu olùkọ́ lọ́gọ ẹnu,Tàlàbí sọ ọ̀rọ̀ tí ó tàbùkù olùkọ́,Tàlàbí sọ ọ̀rọ̀ tí ó ra iyì fún olùkọ́,0,Talabi hit the teacher in the mouth,mouth,"Expressive, Enticing, Versatile","Characteristics of mouth include: Expressive, Enticing, Versatile.","Awọn abuda ti ẹnu pẹlu: Expressive, fanimọra, Wapọ.","Tàlàbí lu olùkọ́ lọ́gọ ẹnu. Awọn abuda ti ẹnu pẹlu: Expressive, fanimọra, Wapọ."
632,632,Àwòko ni Ayọ̀,Ayọ̀ fẹ́ràn láti máa kọrin,Ayọ̀ fẹ́ràn láti máa dákẹ́,1,Joy is a model,model,"Attractive, Inspirational, Versatile","Characteristics of model include: Attractive, Inspirational, Versatile.","Awọn abuda ti awoṣe pẹlu: Wuni, Imusinu, Wapọ.","Àwòko ni Ayọ̀. Awọn abuda ti awoṣe pẹlu: Wuni, Imusinu, Wapọ."
633,633,Agbárí odi ni Ayọ̀,Ayọ̀ fẹ́ràn láti máa kọrin,Ayọ̀ fẹ́ràn láti máa dákẹ́,0,Joy is a negative skull,skull,"fragile, eerie, mysterious","Characteristics of skull include: fragile, eerie, mysterious.","Awọn abuda ti agbọn pẹlu: ẹlẹgẹ, eerie, ohun ijinlẹ.","Agbárí odi ni Ayọ̀. Awọn abuda ti agbọn pẹlu: ẹlẹgẹ, eerie, ohun ijinlẹ."
634,634,Mo gbe ẹ̀mí lé Olú,Mo ní ìrètí nínú Olú,Mi ní ìjákulẹ̀ lórí Olú,0,I put my life on the President,President,"powerful, influential, authoritative","Characteristics of President include: powerful, influential, authoritative.","Awọn abuda ti Alakoso pẹlu: alagbara, gbajugbaja, alaṣẹ.","Mo gbe ẹ̀mí lé Olú. Awọn abuda ti Alakoso pẹlu: alagbara, gbajugbaja, alaṣẹ."
635,635,Ayọ̀ ò ṣe fìrètí sí,Mo ní ìrètí nínú Olú,Mi ní ìjákulẹ̀ lórí Olú,1,Joy is not expected,Joy,"Blissful, Radiant, Uplifting","Characteristics of Joy include: Blissful, Radiant, Uplifting.","Awọn abuda Ayọ pẹlu: Blissful, Radiant, Igbega.","Ayọ̀ ò ṣe fìrètí sí. Awọn abuda Ayọ pẹlu: Blissful, Radiant, Igbega."
636,636,Olúbáre ti jẹun sókè,Olúbáre ti di ẹni tí ó ní ọlá,Olúbáre ti di olòṣì,0,The client has eaten up,client,"important, discerning, loyal","Characteristics of client include: important, discerning, loyal.","Awọn abuda ti alabara pẹlu: pataki, oye, oloootọ.","Olúbáre ti jẹun sókè. Awọn abuda ti alabara pẹlu: pataki, oye, oloootọ."
637,637,Olúbáre ti dẹni ilẹ̀,Olúbáre ti di ẹni tí ó ní ọlá,Olúbáre ti di olòṣì,1,The customer has reached the ground,ground,"stable, foundational, practical","Characteristics of ground include: stable, foundational, practical.","Awọn abuda ti ilẹ pẹlu: iduroṣinṣin, ipilẹ, ilowo.","Olúbáre ti dẹni ilẹ̀. Awọn abuda ti ilẹ pẹlu: iduroṣinṣin, ipilẹ, ilowo."
638,638,Ìgbín ni Dàda,Dàdá lọ́ra,Dàdá yára,1,Plant in Dada,Dada,"Absurd, chaotic, rebellious","Characteristics of Dada include: Absurd, chaotic, rebellious.","Awọn abuda Dada pẹlu: Absurd, rudurudu, ọlọtẹ.","Ìgbín ni Dàda. Awọn abuda Dada pẹlu: Absurd, rudurudu, ọlọtẹ."
639,639,Àṣá ni Dàda,Dàdá lọ́ra,Dàdá yára,0,Asha is Dada,Dada,"absurd, chaotic, unconventional","Characteristics of Dada include: absurd, chaotic, unconventional.","Awọn abuda Dada pẹlu: aibikita, rudurudu, aiṣedeede.","Àṣá ni Dàda. Awọn abuda Dada pẹlu: aibikita, rudurudu, aiṣedeede."
