Unnamed: 0.1,Unnamed: 0,ending1,ending2,startphrase,labels,en_startphrase,vehicle,vehicle_characteristics,characteristics_suffix,characteristics_suffix_final,startphrase_enhanced,en_ending1,en_ending2
548,548,Dosen abdi di kampus baheula meuni galak,Dosen abdi di kampus baheula meuni bageur.,Dosén abdi di kampus baheula siga indung tirina Cinderélla,0,My lecturer in campus used to be like Cinderella's stepmother,stepmother,"complex, misunderstood, transformative","Characteristics of stepmother include: complex, misunderstood, transformative.","Ciri-ciri indung suku ngawengku: kompleks, salah paham, transformatif.","Dosén abdi di kampus baheula siga indung tirina Cinderélla. Ciri-ciri indung suku ngawengku: kompleks, salah paham, transformatif.",My professor at the campus used to be fierce,My lecturers in the old campus seemed kind.
549,549,Dosen abdi di kampus baheula meuni galak,Dosen abdi di kampus baheula meuni bageur.,Dosén abdi di kampus baheula siga bidadari di surga.,1,My lecturer in the old campus was like an angel in heaven.,angel,"heavenly, benevolent, ethereal","Characteristics of angel include: heavenly, benevolent, ethereal.","Ciri malaikat diantarana: sawarga, benevolent, ethereal.","Dosén abdi di kampus baheula siga bidadari di surga. Ciri malaikat diantarana: sawarga, benevolent, ethereal.",My professor at the campus used to be fierce,My lecturers in the old campus seemed kind.
550,550,Pamadegan batur keur urang hadé,Pamadegan batur keur urang buruk.,Pamadegan batur keur urang mah siga kembang malati kaluar tina sungut,0,Other people's opinions are like jasmine flowers coming out of our mouths,flowers,"beautiful, delicate, vibrant","Characteristics of flowers include: beautiful, delicate, vibrant.","Karakteristik kembang diantarana: geulis, hipu, vibrant.","Pamadegan batur keur urang mah siga kembang malati kaluar tina sungut. Karakteristik kembang diantarana: geulis, hipu, vibrant.",The opinion of others is good for us,The opinion of others is bad for us.
551,551,Pamadegan batur keur urang hadé,Pamadegan batur keur urang buruk.,Pamadegan batur keur urang mah siga bisa oray nyiduh tina sungut.,1,Other people's opinions about us are like a snake spitting out of its mouth.,snake,"Slithering, cunning, devious","Characteristics of snake include: Slithering, cunning, devious.","Ciri-ciri oray diantarana: licik, licik, licik.","Pamadegan batur keur urang mah siga bisa oray nyiduh tina sungut. Ciri-ciri oray diantarana: licik, licik, licik.",The opinion of others is good for us,The opinion of others is bad for us.
552,552,Lalampahan ka kantor tebih,Lalampahan ka kantor deukeut.,Lalampahan ka kantor rasana siga nempo puncakna gunung ti handap,0,The journey to the office feels like looking at the top of a mountain from below,mountain,"majestic, towering, rugged","Characteristics of mountain include: majestic, towering, rugged.","Ciri-ciri gunung diantarana: megah, menjulang, kasar.","Lalampahan ka kantor rasana siga nempo puncakna gunung ti handap. Ciri-ciri gunung diantarana: megah, menjulang, kasar.",The journey to the office is long,Travel to the nearby office.
553,553,Lalampahan ka kantor tebih,Lalampahan ka kantor deukeut.,Lalampahan ka kantor rasana siga dago jeung biwir.,1,The trip to the office felt like a dago and lips.,dago,"derogatory, offensive, ethnic","Characteristics of dago include: derogatory, offensive, ethnic.","Ciri-ciri dago di antarana: ngahina, nyinggung, etnis.","Lalampahan ka kantor rasana siga dago jeung biwir. Ciri-ciri dago di antarana: ngahina, nyinggung, etnis.",The journey to the office is long,Travel to the nearby office.
554,554,Pergaulan anu bébas bisa nyieun harga diri murahan,Pergaulan anu bébas bisa nyieun harga diri dipihormat.,Pergaulan anu bébas bisa nyieun harga diri kawas obralan calana lébaran,0,Free association can make self-esteem like a sale of Eid pants,pants,"versatile, practical, fashionable","Characteristics of pants include: versatile, practical, fashionable.","Ciri tina calana ngawengku: serbaguna, praktis, fashionable.","Pergaulan anu bébas bisa nyieun harga diri kawas obralan calana lébaran. Ciri tina calana ngawengku: serbaguna, praktis, fashionable.",Free association can make self-esteem cheap,Free association can make self-esteem respected.
555,555,Pergaulan anu bébas bisa nyieun harga diri murahan,Pergaulan anu bébas bisa nyieun harga diri dipihormat.,Pergaulan anu bébas bisa nyieun harga diri kawas inten anu leutik tapi dipilarian ku jalma réa.,1,Free association can make self-esteem like a small diamond but sought by many people.,diamond,"sparkling, precious, enduring","Characteristics of diamond include: sparkling, precious, enduring.","Ciri inten di antarana: sparkling, adi, enduring.","Pergaulan anu bébas bisa nyieun harga diri kawas inten anu leutik tapi dipilarian ku jalma réa. Ciri inten di antarana: sparkling, adi, enduring.",Free association can make self-esteem cheap,Free association can make self-esteem respected.
556,556,Getol nabung tapi getol ogé ngahutangna mah teu aya manpaatna,Getol nabung tapi getol ogé ngahutangna mah aya mangpaatna.,Getol nabung tapi getol ogé ngahutangna mah ibarat miceun uyah ka laut,0,Being diligent in saving but also being diligent in debt is like throwing salt into the sea,sea,"vast, serene, mysterious","Characteristics of sea include: vast, serene, mysterious.","Karakteristik laut diantarana: lega, tenang, misterius.","Getol nabung tapi getol ogé ngahutangna mah ibarat miceun uyah ka laut. Karakteristik laut diantarana: lega, tenang, misterius.","Keen to save, but also keen to borrow, there is no benefit",Keen to save but also keen to borrow is beneficial.
557,557,Getol nabung tapi getol ogé ngahutangna mah teu aya manpaatna,Getol nabung tapi getol ogé ngahutangna mah aya mangpaatna.,Getol nabung tapi getol ogé ngahutangna mah ibarat lilin dina poék lampu.,1,Keen to save but also keen to owe is like a candle in a dark lamp.,lamp,"Bright, illuminating, decorative","Characteristics of lamp include: Bright, illuminating, decorative.","Ciri tina lampu ngawengku: Caang, illuminating, hiasan.","Getol nabung tapi getol ogé ngahutangna mah ibarat lilin dina poék lampu. Ciri tina lampu ngawengku: Caang, illuminating, hiasan.","Keen to save, but also keen to borrow, there is no benefit",Keen to save but also keen to borrow is beneficial.
558,558,Jalmi suksés kudu getol,Jalmi suksés kudu kedul.,Jalmi suksés digawé kawas sireum néangan dahareun,0,Successful people work like ants looking for food,ants,"hardworking, cooperative, industrious","Characteristics of ants include: hardworking, cooperative, industrious.","Ciri-ciri sireum diantarana: rajin, koperasi, rajin.","Jalmi suksés digawé kawas sireum néangan dahareun. Ciri-ciri sireum diantarana: rajin, koperasi, rajin.",Successful people must be diligent,Successful people must be lazy.
559,559,Jalmi suksés kudu getol,Jalmi suksés kudu kedul.,Jalmi suksés digawé kawas panda nu saré sapopoé.,1,Successful people work like pandas who sleep everyday.,pandas,"cute, cuddly, unique","Characteristics of pandas include: cute, cuddly, unique.","Ciri-ciri panda diantarana: lucu, cuddly, unik.","Jalmi suksés digawé kawas panda nu saré sapopoé. Ciri-ciri panda diantarana: lucu, cuddly, unik.",Successful people must be diligent,Successful people must be lazy.
560,560,Guru teh gawena tulus,Guru teh gawena pamrih.,Guru téh ibarat lilin anu réla ngaduruk dirina sorangan pikeun meré caang,0,A teacher is like a candle that is willing to burn itself to give light,candle,"warm, glowing, soothing","Characteristics of candle include: warm, glowing, soothing.","Ciri tina lilin ngawengku: haneut, glowing, soothing.","Guru téh ibarat lilin anu réla ngaduruk dirina sorangan pikeun meré caang. Ciri tina lilin ngawengku: haneut, glowing, soothing.",The teacher is sincere,The teacher is selfish.
561,561,Guru teh gawena tulus,Guru teh gawena pamrih.,Guru téh ibarat tukang dagang ka nu meuli.,1,A teacher is like a merchant to a buyer.,merchant,"entrepreneurial, shrewd, strategic","Characteristics of merchant include: entrepreneurial, shrewd, strategic.","Ciri-ciri padagang diantarana: wirausaha, pinter, strategis.","Guru téh ibarat tukang dagang ka nu meuli. Ciri-ciri padagang diantarana: wirausaha, pinter, strategis.",The teacher is sincere,The teacher is selfish.
562,562,Nuduh batur ku awon ngajelékkeun diri sorangan,Nuduh batur ku awon nebarkeun kahadean ka diri sorangan.,Nuduh batur ku awon téh kawas jalma nu nyiduh ka langit,0,Accusing others of being ugly is like a person spitting at the sky,person,"complex, unpredictable, sentient","Characteristics of person include: complex, unpredictable, sentient.","Ciri jalma ngawengku: kompléks, unpredictable, sentient.","Nuduh batur ku awon téh kawas jalma nu nyiduh ka langit. Ciri jalma ngawengku: kompléks, unpredictable, sentient.",Accusing others of being ugly makes you look bad,Accuse others of being ugly and spread kindness to yourself.
563,563,Nuduh batur ku awon ngajelékkeun diri sorangan,Nuduh batur ku awon nebarkeun kahadean ka diri sorangan.,Nuduh batur ku awon téh kawas nyebarkeun binih kembang sapanjang jalan.,1,Accusing others of being ugly is like spreading a flower nursery along the road.,nursery,"Wholesome, nurturing, tender","Characteristics of nursery include: Wholesome, nurturing, tender.","Ciri-ciri binih diantarana: Sehat, asuh, lembut.","Nuduh batur ku awon téh kawas nyebarkeun binih kembang sapanjang jalan. Ciri-ciri binih diantarana: Sehat, asuh, lembut.",Accusing others of being ugly makes you look bad,Accuse others of being ugly and spread kindness to yourself.
564,564,Pernikahan mah aya nu awét,Pernikahan mah aya nu teu awét.,Pernikahan mah ti jaman baheula gé asaan pasti aya anu siga mayit dibéré formalin,0,"In my marriage from the past, there must be people who look like corpses given formalin",corpses,"lifeless, haunting, macabre","Characteristics of corpses include: lifeless, haunting, macabre.","Ciri-ciri mayit diantarana: teu nyawaan, angker, pikasebeleun.","Pernikahan mah ti jaman baheula gé asaan pasti aya anu siga mayit dibéré formalin. Ciri-ciri mayit diantarana: teu nyawaan, angker, pikasebeleun.",My marriage is lasting,There are marriages that don't last.
565,565,Pernikahan mah aya nu awét,Pernikahan mah aya nu teu awét.,Pernikahan mah ti jaman baheula gé asaan pasti aya anu siga batré hp urut batur.,1,"My marriage is from the past, I hope there is something like someone else's cell phone battery.",battery,"reliable, powerful, innovative","Characteristics of battery include: reliable, powerful, innovative.","Karakteristik batré diantarana: dipercaya, kuat, inovatif.","Pernikahan mah ti jaman baheula gé asaan pasti aya anu siga batré hp urut batur. Karakteristik batré diantarana: dipercaya, kuat, inovatif.",My marriage is lasting,There are marriages that don't last.
566,566,Tulisan manéh keur di sakola mah goreng,Tulisan manéh keur di sakola mah alus.,Tulisan manéh keur di sakola mah siga cékér hayam,0,Your writing in school is like chicken licks,chicken licks,"tasty, flavorful, unconventional","Characteristics of chicken licks include: tasty, flavorful, unconventional.","Ciri licks hayam diantarana: ngeunah, flavorful, unconventional.","Tulisan manéh keur di sakola mah siga cékér hayam. Ciri licks hayam diantarana: ngeunah, flavorful, unconventional.",Your writing in school is bad,Your writing in school is good.
567,567,Tulisan manéh keur di sakola mah goreng,Tulisan manéh keur di sakola mah alus.,Tulisan manéh keur di sakola mah siga huruf anu aya di komputer.,1,Your writing in school is like the letters on the computer.,letters,"artistic, intricate, diverse","Characteristics of letters include: artistic, intricate, diverse.","Ciri-ciri surat diantarana: artistik, ruwet, rupa-rupa.","Tulisan manéh keur di sakola mah siga huruf anu aya di komputer. Ciri-ciri surat diantarana: artistik, ruwet, rupa-rupa.",Your writing in school is bad,Your writing in school is good.
568,568,Umur manusa panjang,Umur manusa pondok.,Umur manusa mah siga buukna jenglot,0,The age of a human being is like a gray hair,hair,"Silky, tangled, flowing","Characteristics of hair include: Silky, tangled, flowing.","Ciri-ciri rambut diantarana: Sutra, kusut, ngalir.","Umur manusa mah siga buukna jenglot. Ciri-ciri rambut diantarana: Sutra, kusut, ngalir.",Human life is long,Human life is short.
569,569,Umur manusa panjang,Umur manusa pondok.,Umur manusa mah siga tangkal togé.,1,Human age is like a tree too.,tree,"Tall, rooted, leafy","Characteristics of tree include: Tall, rooted, leafy.","Ciri-ciri tangkal diantarana: Jangkung, berakar, berdaun.","Umur manusa mah siga tangkal togé. Ciri-ciri tangkal diantarana: Jangkung, berakar, berdaun.",Human life is long,Human life is short.
570,570,Pikiran babaturan kotor,Pikiran babaturan beresih.,Pikiran babaturan urang mah kawas nu geus ulin di lumpur,0,Our friend's thoughts are like those who have been playing in the mud,thoughts,"complex, ethereal, transformative","Characteristics of thoughts include: complex, ethereal, transformative.","Karakteristik pikiran ngawengku: kompléks, ethereal, transformative.","Pikiran babaturan urang mah kawas nu geus ulin di lumpur. Karakteristik pikiran ngawengku: kompléks, ethereal, transformative.",The thoughts of friends are dirty,The mind of a friend is clean.
571,571,Pikiran babaturan kotor,Pikiran babaturan beresih.,Pikiran babaturan urang mah kawas nu karek beres mandi.,1,Our friend's thoughts are like those who have just finished taking a bath.,thoughts,"abstract, fleeting, introspective","Characteristics of thoughts include: abstract, fleeting, introspective.","Ciri-ciri pikiran diantarana: abstrak, fleeting, mawas diri.","Pikiran babaturan urang mah kawas nu karek beres mandi. Ciri-ciri pikiran diantarana: abstrak, fleeting, mawas diri.",The thoughts of friends are dirty,The mind of a friend is clean.
572,572,Ngejar kareta mah engal-engal,Ngejar kareta mah santai.,Ngejar kareta api di stasiun mah siga diudag anjing édan,0,Chasing the train at the station is like being chased by a mad dog,dog,"faithful, loyal, playful","Characteristics of dog include: faithful, loyal, playful.","Karakteristik anjing diantarana: satia, satia, playful.","Ngejar kareta api di stasiun mah siga diudag anjing édan. Karakteristik anjing diantarana: satia, satia, playful.",I was in a hurry to catch the train,Chasing the train is relaxing.
