,Unnamed: 0,startphrase,ending1,ending2,labels,en_startphrase,vehicle,vehicle_characteristics,characteristics_suffix,characteristics_suffix_final,startphrase_enhanced
1113,1113,ಈ ಅಡುಗೆಯು ಚಪಾತಿಯಂತೆ ಪೋಷಕಾಂಶಗಳನ್ನು ಒಳಗೊಂಡಿದೆ,ಈ ಅಡುಗೆಯು ಪೋಷಕಾಂಶಗಳನ್ನು ಒಳಗೊಂಡಿದೆ,ಈ ಅಡುಗೆಯು ಪೋಷಕಾಂಶಗಳನ್ನು ಒಳಗೊಂಡಿಲ್ಲ,1,This recipe contains nutrients like chapati,chapati,"flavorful, versatile, wholesome","Characteristics of chapati include: flavorful, versatile, wholesome.","ಚಪಾತಿಯ ಗುಣಲಕ್ಷಣಗಳು: ಸುವಾಸನೆ, ಬಹುಮುಖ, ಆರೋಗ್ಯಕರ.","ಈ ಅಡುಗೆಯು ಚಪಾತಿಯಂತೆ ಪೋಷಕಾಂಶಗಳನ್ನು ಒಳಗೊಂಡಿದೆ. ಚಪಾತಿಯ ಗುಣಲಕ್ಷಣಗಳು: ಸುವಾಸನೆ, ಬಹುಮುಖ, ಆರೋಗ್ಯಕರ."
1114,1114,ಈ ವಾಹನವು ಫ್ಲೈಟ್ ನಂತೆ ಎತ್ತರಕ್ಕೆ ಹಾರಬಲ್ಲದು,ಈ ವಾಹನವು ಎತ್ತರಕ್ಕೆ ಹಾರಬಲ್ಲದು,ಈ ವಾಹನವು ಎತ್ತರಕ್ಕೆ ಹಾರಲ್ಲ,0,This vehicle can fly as high as a flight,flight,"Elevating, Transformative, Freedom","Characteristics of flight include: Elevating, Transformative, Freedom.","ಹಾರಾಟದ ಗುಣಲಕ್ಷಣಗಳು: ಎಲಿವೇಟಿಂಗ್, ಟ್ರಾನ್ಸ್ಫಾರ್ಮೇಟಿವ್, ಫ್ರೀಡಮ್.","ಈ ವಾಹನವು ಫ್ಲೈಟ್ ನಂತೆ ಎತ್ತರಕ್ಕೆ ಹಾರಬಲ್ಲದು. ಹಾರಾಟದ ಗುಣಲಕ್ಷಣಗಳು: ಎಲಿವೇಟಿಂಗ್, ಟ್ರಾನ್ಸ್ಫಾರ್ಮೇಟಿವ್, ಫ್ರೀಡಮ್."
1115,1115,ಈ ವಾಹನವು ಹೆಲಿಕ್ಯಾಪ್ಟರ್ ನಂತೆ ಎತ್ತರಕ್ಕೆ ಹಾರಬಲ್ಲದು,ಈ ವಾಹನವು ಎತ್ತರಕ್ಕೆ ಹಾರಬಲ್ಲದು,ಈ ವಾಹನವು ಎತ್ತರಕ್ಕೆ ಹಾರಲ್ಲ,1,This vehicle can fly as high as a helicopter,helicopter,"futuristic, versatile, soaring","Characteristics of helicopter include: futuristic, versatile, soaring.","ಹೆಲಿಕಾಪ್ಟರ್‌ನ ಗುಣಲಕ್ಷಣಗಳು: ಫ್ಯೂಚರಿಸ್ಟಿಕ್, ಬಹುಮುಖ, ಮೇಲೇರುವಿಕೆ.","ಈ ವಾಹನವು ಹೆಲಿಕ್ಯಾಪ್ಟರ್ ನಂತೆ ಎತ್ತರಕ್ಕೆ ಹಾರಬಲ್ಲದು. ಹೆಲಿಕಾಪ್ಟರ್‌ನ ಗುಣಲಕ್ಷಣಗಳು: ಫ್ಯೂಚರಿಸ್ಟಿಕ್, ಬಹುಮುಖ, ಮೇಲೇರುವಿಕೆ."
1116,1116,ಈ ವ್ಯಕ್ತಿಯು ಮಗುವಿನಂತೆ ತುಂಟನಾಗಿದ್ದಾನೆ,ಈ ವ್ಯಕ್ತಿಯು ತುಂಟನಾಗಿದ್ದಾನೆ,ಈ ವ್ಯಕ್ತಿಯು ತುಂಟನಲ್ಲ,0,This person is as naughty as a child,child,"Innocent, Curious, Playful","Characteristics of child include: Innocent, Curious, Playful.","ಮಗುವಿನ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಮುಗ್ಧ, ಕುತೂಹಲ, ತಮಾಷೆ.","ಈ ವ್ಯಕ್ತಿಯು ಮಗುವಿನಂತೆ ತುಂಟನಾಗಿದ್ದಾನೆ. ಮಗುವಿನ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಮುಗ್ಧ, ಕುತೂಹಲ, ತಮಾಷೆ."
1117,1117,ಈ ವ್ಯಕ್ತಿಯು ಮುದುಕನಂತೆ ತುಂಟನಾಗಿದ್ದಾನೆ,ಈ ವ್ಯಕ್ತಿಯು ತುಂಟನಾಗಿದ್ದಾನೆ,ಈ ವ್ಯಕ್ತಿಯು ತುಂಟನಲ್ಲ,1,This person is as naughty as an old man,man,"strong, resilient, decisive","Characteristics of man include: strong, resilient, decisive.","ಮನುಷ್ಯನ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಬಲವಾದ, ಚೇತರಿಸಿಕೊಳ್ಳುವ, ನಿರ್ಣಾಯಕ.","ಈ ವ್ಯಕ್ತಿಯು ಮುದುಕನಂತೆ ತುಂಟನಾಗಿದ್ದಾನೆ. ಮನುಷ್ಯನ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಬಲವಾದ, ಚೇತರಿಸಿಕೊಳ್ಳುವ, ನಿರ್ಣಾಯಕ."
1118,1118,ಇವರ ಚರ್ಮವು ಮಗುವಿನ ಚರ್ಮದಂತೆ ಮೃದುವಾಗಿದೆ,ಇವರ ಚರ್ಮವು ಮೃದುವಾಗಿದೆ,ಇವರ ಚರ್ಮವು ಮೃದುವಾಗಿಲ್ಲ,0,His skin is as soft as a baby's skin,baby's skin,"soft, delicate, smooth","Characteristics of baby's skin include: soft, delicate, smooth.","ಮಗುವಿನ ಚರ್ಮದ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಮೃದು, ಸೂಕ್ಷ್ಮ, ನಯವಾದ.","ಇವರ ಚರ್ಮವು ಮಗುವಿನ ಚರ್ಮದಂತೆ ಮೃದುವಾಗಿದೆ. ಮಗುವಿನ ಚರ್ಮದ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಮೃದು, ಸೂಕ್ಷ್ಮ, ನಯವಾದ."
1119,1119,ಇವರ ಚರ್ಮವು ವಯಸ್ಸಾದವರ ಚರ್ಮದಂತೆ ಮೃದುವಾಗಿದೆ,ಇವರ ಚರ್ಮವು ಮೃದುವಾಗಿದೆ,ಇವರ ಚರ್ಮವು ಮೃದುವಾಗಿಲ್ಲ,1,His skin is as soft as the skin of an old man,man,"strong, determined, authoritative","Characteristics of man include: strong, determined, authoritative.","ಮನುಷ್ಯನ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಬಲವಾದ, ನಿರ್ಧರಿಸಿದ, ಅಧಿಕೃತ.","ಇವರ ಚರ್ಮವು ವಯಸ್ಸಾದವರ ಚರ್ಮದಂತೆ ಮೃದುವಾಗಿದೆ. ಮನುಷ್ಯನ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಬಲವಾದ, ನಿರ್ಧರಿಸಿದ, ಅಧಿಕೃತ."
1120,1120,ಈ ಕಾರ್ಯಕ್ರಮವು ಬ್ಲಾಸ್ಟ್ನಂತೆ ಭಯಾನಕವಾಗಿದೆ,ಈ ಕಾರ್ಯಕ್ರಮವು ಭಯಾನಕವಾಗಿದೆ,ಈ ಕಾರ್ಯಕ್ರಮವು ಭಯಾನಕವಾಗಿಲ್ಲ,0,This show is scary as a blast,blast,"explosive, powerful, exhilarating","Characteristics of blast include: explosive, powerful, exhilarating.","ಸ್ಫೋಟದ ಗುಣಲಕ್ಷಣಗಳು: ಸ್ಫೋಟಕ, ಶಕ್ತಿಯುತ, ಹರ್ಷದಾಯಕ.","ಈ ಕಾರ್ಯಕ್ರಮವು ಬ್ಲಾಸ್ಟ್ನಂತೆ ಭಯಾನಕವಾಗಿದೆ. ಸ್ಫೋಟದ ಗುಣಲಕ್ಷಣಗಳು: ಸ್ಫೋಟಕ, ಶಕ್ತಿಯುತ, ಹರ್ಷದಾಯಕ."
1121,1121,ಈ ಕಾರ್ಯಕ್ರಮವು ಪಾರ್ಟಿಯಂತೆ ಭಯಾನಕವಾಗಿದೆ,ಈ ಕಾರ್ಯಕ್ರಮವು ಭಯಾನಕವಾಗಿದೆ,ಈ ಕಾರ್ಯಕ್ರಮವು ಭಯಾನಕವಾಗಿಲ್ಲ,1,This show is as scary as a party,party,"festive, social, lively","Characteristics of party include: festive, social, lively.","ಪಾರ್ಟಿಯ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಹಬ್ಬ, ಸಾಮಾಜಿಕ, ಉತ್ಸಾಹಭರಿತ.","ಈ ಕಾರ್ಯಕ್ರಮವು ಪಾರ್ಟಿಯಂತೆ ಭಯಾನಕವಾಗಿದೆ. ಪಾರ್ಟಿಯ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಹಬ್ಬ, ಸಾಮಾಜಿಕ, ಉತ್ಸಾಹಭರಿತ."
1122,1122,ಈ ಕಟ್ಟಡವು ಅರಮನೆಯಂತೆ ಆಲಂಕಾರಿಕವಾಗಿದೆ,ಈ ಕಟ್ಟಡವು ಆಲಂಕಾರಿಕವಾಗಿದೆ,ಈ ಕಟ್ಟಡವು ಆಲಂಕಾರಿಕವಾಗಿಲ್ಲ,0,This building is as ornate as a palace,palace,"grand, majestic, opulent","Characteristics of palace include: grand, majestic, opulent.","ಅರಮನೆಯ ಗುಣಲಕ್ಷಣಗಳು: ಭವ್ಯವಾದ, ಭವ್ಯವಾದ, ಶ್ರೀಮಂತ.","ಈ ಕಟ್ಟಡವು ಅರಮನೆಯಂತೆ ಆಲಂಕಾರಿಕವಾಗಿದೆ. ಅರಮನೆಯ ಗುಣಲಕ್ಷಣಗಳು: ಭವ್ಯವಾದ, ಭವ್ಯವಾದ, ಶ್ರೀಮಂತ."
1123,1123,ಈ ಕಟ್ಟಡವು ಸರ್ಕಾರಿ ಕಚೇರಿಯಂತೆ ಆಲಂಕಾರಿಕವಾಗಿದೆ,ಈ ಕಟ್ಟಡವು ಆಲಂಕಾರಿಕವಾಗಿದೆ,ಈ ಕಟ್ಟಡವು ಆಲಂಕಾರಿಕವಾಗಿಲ್ಲ,1,The building is decorated like a government office,office,"Professional, productive, bureaucratic","Characteristics of office include: Professional, productive, bureaucratic.","ಕಚೇರಿಯ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ವೃತ್ತಿಪರ, ಉತ್ಪಾದಕ, ಅಧಿಕಾರಶಾಹಿ.","ಈ ಕಟ್ಟಡವು ಸರ್ಕಾರಿ ಕಚೇರಿಯಂತೆ ಆಲಂಕಾರಿಕವಾಗಿದೆ. ಕಚೇರಿಯ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ವೃತ್ತಿಪರ, ಉತ್ಪಾದಕ, ಅಧಿಕಾರಶಾಹಿ."
1124,1124,ಈ ಆಟವು ಲೀಗ್ ನಷ್ಟು ದೊಡ್ಡದು,ಈ ಆಟವು ದೊಡ್ಡದು,ಈ ಆಟವು ದೊಡ್ಡದಲ್ಲ,0,This game is as big as the league,league,"competitive, collaborative, inclusive","Characteristics of league include: competitive, collaborative, inclusive.","ಲೀಗ್‌ನ ಗುಣಲಕ್ಷಣಗಳು: ಸ್ಪರ್ಧಾತ್ಮಕ, ಸಹಕಾರಿ, ಅಂತರ್ಗತ.","ಈ ಆಟವು ಲೀಗ್ ನಷ್ಟು ದೊಡ್ಡದು. ಲೀಗ್‌ನ ಗುಣಲಕ್ಷಣಗಳು: ಸ್ಪರ್ಧಾತ್ಮಕ, ಸಹಕಾರಿ, ಅಂತರ್ಗತ."
1125,1125,ಈ ಆಟವು ವರ್ಲ್ಡ್ ಕಪ್ ನಷ್ಟು ದೊಡ್ಡದು,ಈ ಆಟವು ದೊಡ್ಡದು,ಈ ಆಟವು ದೊಡ್ಡದಲ್ಲ,1,This game is as big as the World Cup,World Cup,"global, prestigious, exhilarating","Characteristics of World Cup include: global, prestigious, exhilarating.","ವಿಶ್ವಕಪ್‌ನ ಗುಣಲಕ್ಷಣಗಳು: ಜಾಗತಿಕ, ಪ್ರತಿಷ್ಠಿತ, ಹರ್ಷದಾಯಕ.","ಈ ಆಟವು ವರ್ಲ್ಡ್ ಕಪ್ ನಷ್ಟು ದೊಡ್ಡದು. ವಿಶ್ವಕಪ್‌ನ ಗುಣಲಕ್ಷಣಗಳು: ಜಾಗತಿಕ, ಪ್ರತಿಷ್ಠಿತ, ಹರ್ಷದಾಯಕ."
1126,1126,ಈ ಕಾಯಿಲೆಯು ಕೆಮ್ಮಿನಷ್ಟು ತುರ್ತಾಗಿದೆ,ಈ ಕಾಯಿಲೆಯು ತುರ್ತಾಗಿಲ್ಲ,ಈ ಕಾಯಿಲೆಯು ತುರ್ತಾಗಿದೆ,0,This disease is as urgent as a cough,cough,"persistent, disruptive, involuntary","Characteristics of cough include: persistent, disruptive, involuntary.","ಕೆಮ್ಮಿನ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ನಿರಂತರ, ಅಡ್ಡಿಪಡಿಸುವ, ಅನೈಚ್ಛಿಕ.","ಈ ಕಾಯಿಲೆಯು ಕೆಮ್ಮಿನಷ್ಟು ತುರ್ತಾಗಿದೆ. ಕೆಮ್ಮಿನ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ನಿರಂತರ, ಅಡ್ಡಿಪಡಿಸುವ, ಅನೈಚ್ಛಿಕ."
1127,1127,ಈ ಕಾಯಿಲೆಯು ಹೃದಯಾಘಾತದಷ್ಟು ತುರ್ತಾಗಿದೆ,ಈ ಕಾಯಿಲೆಯು ತುರ್ತಾಗಿಲ್ಲ,ಈ ಕಾಯಿಲೆಯು ತುರ್ತಾಗಿದೆ,1,This disease is as urgent as a heart attack,heart attack,"sudden, devastating, life-altering","Characteristics of heart attack include: sudden, devastating, life-altering.","ಹೃದಯಾಘಾತದ ಗುಣಲಕ್ಷಣಗಳು: ಹಠಾತ್, ವಿನಾಶಕಾರಿ, ಜೀವನವನ್ನು ಬದಲಾಯಿಸುವುದು.","ಈ ಕಾಯಿಲೆಯು ಹೃದಯಾಘಾತದಷ್ಟು ತುರ್ತಾಗಿದೆ. ಹೃದಯಾಘಾತದ ಗುಣಲಕ್ಷಣಗಳು: ಹಠಾತ್, ವಿನಾಶಕಾರಿ, ಜೀವನವನ್ನು ಬದಲಾಯಿಸುವುದು."
1128,1128,ಈ ನೃತ್ಯವು ಭರತನಾಟ್ಯದಷ್ಟು ಪ್ರಾಚೀನವಾಗಿದೆ,ಈ ನೃತ್ಯವು ಪ್ರಾಚೀನವಾಗಿದೆ,ಈ ನೃತ್ಯವು ಪ್ರಾಚೀನವಾಗಿಲ್ಲ,0,This dance is as ancient as Bharatanatyam,Bharatanatyam,"Elegant, expressive, rhythmic","Characteristics of Bharatanatyam include: Elegant, expressive, rhythmic.","ಭರತನಾಟ್ಯದ ಗುಣಲಕ್ಷಣಗಳು: ಸೊಗಸಾದ, ಅಭಿವ್ಯಕ್ತಿಶೀಲ, ಲಯಬದ್ಧ.","ಈ ನೃತ್ಯವು ಭರತನಾಟ್ಯದಷ್ಟು ಪ್ರಾಚೀನವಾಗಿದೆ. ಭರತನಾಟ್ಯದ ಗುಣಲಕ್ಷಣಗಳು: ಸೊಗಸಾದ, ಅಭಿವ್ಯಕ್ತಿಶೀಲ, ಲಯಬದ್ಧ."
1129,1129,ಈ ನೃತ್ಯವು ಡಿಸ್ಕೋ ದಷ್ಟು ಪ್ರಾಚೀನವಾಗಿದೆ,ಈ ನೃತ್ಯವು ಪ್ರಾಚೀನವಾಗಿದೆ,ಈ ನೃತ್ಯವು ಪ್ರಾಚೀನವಾಗಿಲ್ಲ,1,This dance is as old as disco,disco,"energetic, vibrant, nostalgic","Characteristics of disco include: energetic, vibrant, nostalgic.","ಡಿಸ್ಕೋದ ಗುಣಲಕ್ಷಣಗಳು: ಶಕ್ತಿಯುತ, ರೋಮಾಂಚಕ, ನಾಸ್ಟಾಲ್ಜಿಕ್.","ಈ ನೃತ್ಯವು ಡಿಸ್ಕೋ ದಷ್ಟು ಪ್ರಾಚೀನವಾಗಿದೆ. ಡಿಸ್ಕೋದ ಗುಣಲಕ್ಷಣಗಳು: ಶಕ್ತಿಯುತ, ರೋಮಾಂಚಕ, ನಾಸ್ಟಾಲ್ಜಿಕ್."
1130,1130,ಈ ಭೇಟಿಯು ಸಾಮಾನ್ಯ ಚೆಕಪ್ ನಷ್ಟುನಿರ್ಣಾಯಕವಾಗಿದೆ,ಈ ಭೇಟಿಯು ನಿರ್ಣಾಯಕವಾಗಿಲ್ಲ,ಈ ಭೇಟಿಯು ನಿರ್ಣಾಯಕವಾಗಿದೆ,0,This visit is a regular checkup,checkup,"Routine, medical, thorough","Characteristics of checkup include: Routine, medical, thorough.","ತಪಾಸಣೆಯ ಗುಣಲಕ್ಷಣಗಳು: ದಿನಚರಿ, ವೈದ್ಯಕೀಯ, ಸಂಪೂರ್ಣ.","ಈ ಭೇಟಿಯು ಸಾಮಾನ್ಯ ಚೆಕಪ್ ನಷ್ಟುನಿರ್ಣಾಯಕವಾಗಿದೆ. ತಪಾಸಣೆಯ ಗುಣಲಕ್ಷಣಗಳು: ದಿನಚರಿ, ವೈದ್ಯಕೀಯ, ಸಂಪೂರ್ಣ."
1131,1131,ಈ ಭೇಟಿಯು ಶಸ್ತ್ರಚಿಕಿತ್ಸೆ ಯಷ್ಟು ನಿರ್ಣಾಯಕವಾಗಿದೆ,ಈ ಭೇಟಿಯು ನಿರ್ಣಾಯಕವಾಗಿಲ್ಲ,ಈ ಭೇಟಿಯು ನಿರ್ಣಾಯಕವಾಗಿದೆ,1,This visit is as critical as the surgery,surgery.,"Intense, Transforming, Precise","Characteristics of surgery. include: Intense, Transforming, Precise.","ಶಸ್ತ್ರಚಿಕಿತ್ಸೆಯ ಗುಣಲಕ್ಷಣಗಳು. ಇವುಗಳನ್ನು ಒಳಗೊಂಡಿರುತ್ತದೆ: ತೀವ್ರ, ರೂಪಾಂತರ, ನಿಖರ.","ಈ ಭೇಟಿಯು ಶಸ್ತ್ರಚಿಕಿತ್ಸೆ ಯಷ್ಟು ನಿರ್ಣಾಯಕವಾಗಿದೆ. ಶಸ್ತ್ರಚಿಕಿತ್ಸೆಯ ಗುಣಲಕ್ಷಣಗಳು. ಇವುಗಳನ್ನು ಒಳಗೊಂಡಿರುತ್ತದೆ: ತೀವ್ರ, ರೂಪಾಂತರ, ನಿಖರ."
1132,1132,ಈ ಆಹಾರವು ಆಯುರ್ವೇದದಷ್ಟು ಸಾವಯವಾಗಿದೆ,ಈ ಆಹಾರವು ಸಾವಯವಾಗಿದೆ,ಈ ಆಹಾರವು ಸಾವಯವಾಗಿಲ್ಲ,0,This food is as organic as Ayurvedic,food,"nourishing, essential, satisfying","Characteristics of food include: nourishing, essential, satisfying.","ಆಹಾರದ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಪೋಷಣೆ, ಅಗತ್ಯ, ತೃಪ್ತಿ.","ಈ ಆಹಾರವು ಆಯುರ್ವೇದದಷ್ಟು ಸಾವಯವಾಗಿದೆ. ಆಹಾರದ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಪೋಷಣೆ, ಅಗತ್ಯ, ತೃಪ್ತಿ."
1133,1133,ಈ ಆಹಾರವು ಚೈನೀಸ್ ಫುಡ್ ನಷ್ಟು ಸಾವಯವಾಗಿದೆ,ಈ ಆಹಾರವು ಸಾವಯವಾಗಿದೆ,ಈ ಆಹಾರವು ಸಾವಯವಾಗಿಲ್ಲ,1,This food is as organic as Chinese food,food,"Nourishing, Satisfying, Nurturing","Characteristics of food include: Nourishing, Satisfying, Nurturing.","ಆಹಾರದ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಪೋಷಣೆ, ತೃಪ್ತಿ, ಪೋಷಣೆ.","ಈ ಆಹಾರವು ಚೈನೀಸ್ ಫುಡ್ ನಷ್ಟು ಸಾವಯವಾಗಿದೆ. ಆಹಾರದ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಪೋಷಣೆ, ತೃಪ್ತಿ, ಪೋಷಣೆ."
1134,1134,ಈ ಆಹಾರವು ಮಾತ್ರೆಯಷ್ಟು ರಾಸಾಯನಿಕವಾಗಿದೆ,ಈ ಆಹಾರವು ರಾಸಾಯನಿಕವಾಗಿದೆ,ಈ ಆಹಾರವು ರಾಸಾಯನಿಕವಾಗಿಲ್ಲ,0,This food is as chemical as a pill,pill,"small, potent, medicinal","Characteristics of pill include: small, potent, medicinal.","ಮಾತ್ರೆಗಳ ಗುಣಲಕ್ಷಣಗಳು: ಸಣ್ಣ, ಪ್ರಬಲ, ಔಷಧೀಯ.","ಈ ಆಹಾರವು ಮಾತ್ರೆಯಷ್ಟು ರಾಸಾಯನಿಕವಾಗಿದೆ. ಮಾತ್ರೆಗಳ ಗುಣಲಕ್ಷಣಗಳು: ಸಣ್ಣ, ಪ್ರಬಲ, ಔಷಧೀಯ."
1135,1135,ಈ ಆಹಾರವು ಆಯುರ್ವೇದದಷ್ಟು ರಾಸಾಯನಿಕವಾಗಿದೆ,ಈ ಆಹಾರವು ರಾಸಾಯನಿಕವಾಗಿದೆ,ಈ ಆಹಾರವು ರಾಸಾಯನಿಕವಾಗಿಲ್ಲ,1,This diet is as chemical as Ayurveda,Ayurveda,"Ancient, holistic, healing","Characteristics of Ayurveda include: Ancient, holistic, healing.","ಆಯುರ್ವೇದದ ಗುಣಲಕ್ಷಣಗಳು: ಪ್ರಾಚೀನ, ಸಮಗ್ರ, ಚಿಕಿತ್ಸೆ.","ಈ ಆಹಾರವು ಆಯುರ್ವೇದದಷ್ಟು ರಾಸಾಯನಿಕವಾಗಿದೆ. ಆಯುರ್ವೇದದ ಗುಣಲಕ್ಷಣಗಳು: ಪ್ರಾಚೀನ, ಸಮಗ್ರ, ಚಿಕಿತ್ಸೆ."
1136,1136,ಈ ಅಕ್ಷರಗಳು ವರ್ಣಮಾಲೆಯಂತೆ ಮೂಲಭೂತವಾಗಿದೆ,ಈ ಅಕ್ಷರಗಳು ಮೂಲಭೂತವಾಗಿದೆ,ಈ ಅಕ್ಷರಗಳು ಮೂಲಭೂತವಾಗಿಲ್ಲ,0,These letters are as basic as the alphabet,alphabet,"linguistic, versatile, foundational","Characteristics of alphabet include: linguistic, versatile, foundational.","ವರ್ಣಮಾಲೆಯ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಭಾಷಾ, ಬಹುಮುಖ, ಅಡಿಪಾಯ.","ಈ ಅಕ್ಷರಗಳು ವರ್ಣಮಾಲೆಯಂತೆ ಮೂಲಭೂತವಾಗಿದೆ. ವರ್ಣಮಾಲೆಯ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಭಾಷಾ, ಬಹುಮುಖ, ಅಡಿಪಾಯ."
1137,1137,ಈ ಅಕ್ಷರಗಳು ಪ್ರಬಂಧದಂತೆ ಮೂಲಭೂತವಾಗಿದೆ,ಈ ಅಕ್ಷರಗಳು ಮೂಲಭೂತವಾಗಿದೆ,ಈ ಅಕ್ಷರಗಳು ಮೂಲಭೂತವಾಗಿಲ್ಲ,1,These letters are as basic as the essay,letters,"figurative, symbolical, expressive","Characteristics of letters include: figurative, symbolical, expressive.","ಅಕ್ಷರಗಳ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಸಾಂಕೇತಿಕ, ಸಾಂಕೇತಿಕ, ಅಭಿವ್ಯಕ್ತಿಶೀಲ.","ಈ ಅಕ್ಷರಗಳು ಪ್ರಬಂಧದಂತೆ ಮೂಲಭೂತವಾಗಿದೆ. ಅಕ್ಷರಗಳ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಸಾಂಕೇತಿಕ, ಸಾಂಕೇತಿಕ, ಅಭಿವ್ಯಕ್ತಿಶೀಲ."
1138,1138,ಈ ನೆಲವು ಮರುಭೂಮಿಯಂತೆ ಒಣಗಿದೆ,ಈ ನೆಲವು ಒಣಗಿದೆ,ಈ ನೆಲವು ಒಣಗಿಲ್ಲ,0,This land is as dry as a desert,desert,"barren, vast, unforgiving","Characteristics of desert include: barren, vast, unforgiving.","ಮರುಭೂಮಿಯ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಬಂಜರು, ವಿಶಾಲವಾದ, ಕ್ಷಮಿಸದ.","ಈ ನೆಲವು ಮರುಭೂಮಿಯಂತೆ ಒಣಗಿದೆ. ಮರುಭೂಮಿಯ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಬಂಜರು, ವಿಶಾಲವಾದ, ಕ್ಷಮಿಸದ."
1139,1139,ಈ ನೆಲವು ವ್ಯವಸಾಯದ ನೆಲದಂತೆ ಒಣಗಿದೆ,ಈ ನೆಲವು ಒಣಗಿದೆ,ಈ ನೆಲವು ಒಣಗಿಲ್ಲ,1,This land is as dry as agricultural land,land,"Vast, stable, ancestral","Characteristics of land include: Vast, stable, ancestral.","ಭೂಮಿಯ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ವಿಶಾಲ, ಸ್ಥಿರ, ಪೂರ್ವಜ.","ಈ ನೆಲವು ವ್ಯವಸಾಯದ ನೆಲದಂತೆ ಒಣಗಿದೆ. ಭೂಮಿಯ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ವಿಶಾಲ, ಸ್ಥಿರ, ಪೂರ್ವಜ."
1140,1140,ಆತನ ಸ್ನಾಯುಗಳು ಖುಸ್ತಿ ಪಟುವಿನಂತೆ ಇದ್ದಾವೆ,ಆತನ ಸ್ನಾಯುಗಳು ಗಟ್ಟಿ,ಆತನ ಸ್ನಾಯುಗಳು ಗಟ್ಟಿಯಿಲ್ಲ,0,His muscles are like those of a wrestler,wrestler,"tough, agile, formidable","Characteristics of wrestler include: tough, agile, formidable.","ಕುಸ್ತಿಪಟುವಿನ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಕಠಿಣ, ಚುರುಕುಬುದ್ಧಿಯ, ಅಸಾಧಾರಣ.","ಆತನ ಸ್ನಾಯುಗಳು ಖುಸ್ತಿ ಪಟುವಿನಂತೆ ಇದ್ದಾವೆ. ಕುಸ್ತಿಪಟುವಿನ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಕಠಿಣ, ಚುರುಕುಬುದ್ಧಿಯ, ಅಸಾಧಾರಣ."
1141,1141,ಆತನ ಸ್ನಾಯುಗಳು ರೋಗಿಯಂತೆ ಇದ್ದಾವೆ,ಆತನ ಸ್ನಾಯುಗಳು ಗಟ್ಟಿ,ಆತನ ಸ್ನಾಯುಗಳು ಗಟ್ಟಿಯಿಲ್ಲ,1,His muscles are like a patient,lion.,"fierce, majestic, powerful","Characteristics of lion. include: fierce, majestic, powerful.","ಸಿಂಹದ ಗುಣಲಕ್ಷಣಗಳು. ಸೇರಿವೆ: ಉಗ್ರ, ಭವ್ಯ, ಶಕ್ತಿಯುತ.","ಆತನ ಸ್ನಾಯುಗಳು ರೋಗಿಯಂತೆ ಇದ್ದಾವೆ. ಸಿಂಹದ ಗುಣಲಕ್ಷಣಗಳು. ಸೇರಿವೆ: ಉಗ್ರ, ಭವ್ಯ, ಶಕ್ತಿಯುತ."
