,Unnamed: 0.1,Unnamed: 0,startphrase,ending1,ending2,labels,en_startphrase,vehicle,vehicle_characteristics,characteristics_suffix,characteristics_suffix_final,startphrase_enhanced,en_ending1,en_ending2,sent_label
878,878,878,Mkutano wa walimu ulikuwa miaka na mikaka,Mkutano wa walimu ulichukua muda mrefu,Mkutano wa walimu ulikuwa mfupi leo,0,The meeting of teachers was years and years,meeting,"endless, collaborative, transformative","Characteristics of meeting include: endless, collaborative, transformative.","Tabia za mkutano ni pamoja na: kutokuwa na mwisho, kushirikiana, kubadilisha.","Mkutano wa walimu ulikuwa miaka na mikaka. Tabia za mkutano ni pamoja na: kutokuwa na mwisho, kushirikiana, kubadilisha.",The teachers' meeting took a long time,The teachers' meeting was short today,0
879,879,879,Mkutano wa walimu ulikawia kama mngurumo wa radi,Mkutano wa walimu ulichukua muda mrefu,Mkutano wa walimu ulikuwa mfupi leo,1,The teachers' meeting was delayed like a thunderclap,thunderclap,"resounding, electrifying, abrupt","Characteristics of thunderclap include: resounding, electrifying, abrupt.","Tabia za radi ni pamoja na: sauti, umeme, ghafla.","Mkutano wa walimu ulikawia kama mngurumo wa radi. Tabia za radi ni pamoja na: sauti, umeme, ghafla.",The teachers' meeting took a long time,The teachers' meeting was short today,0
880,880,880,Watoto wake hufuatana kama siafu,Watoto wake hufuatana kila wanakoenda,Watoto wake hawapatani kamwe,0,His children follow each other like siaf,children,"innocent, playful, curious","Characteristics of children include: innocent, playful, curious.","Tabia za watoto ni pamoja na: wasio na hatia, kucheza, kudadisi.","Watoto wake hufuatana kama siafu. Tabia za watoto ni pamoja na: wasio na hatia, kucheza, kudadisi.",His children follow each other wherever they go,His children never get along,0
881,881,881,Watoto wake ni kama jua na mwezi,Watoto wake hufuatana kila wanakoenda,Watoto wake hawapatani kamwe,1,His children are like the sun and the moon,"sun, moon","radiant, celestial, eternally-changing","Characteristics of sun, moon include: radiant, celestial, eternally-changing.","Tabia za jua, mwezi ni pamoja na: kung'aa, mbinguni, kubadilika kwa milele.","Watoto wake ni kama jua na mwezi. Tabia za jua, mwezi ni pamoja na: kung'aa, mbinguni, kubadilika kwa milele.",His children follow each other wherever they go,His children never get along,0
882,882,882,Maria ni tabibu wa moyo wangu,Maria hunituliza moyo anapowasili,Maria huniudhi kila anapowasili,0,Maria is the doctor of my heart,doctor,"knowledgeable, empathetic, respected","Characteristics of doctor include: knowledgeable, empathetic, respected.","Tabia za daktari ni pamoja na: mwenye ujuzi, mwenye huruma, anayeheshimiwa.","Maria ni tabibu wa moyo wangu. Tabia za daktari ni pamoja na: mwenye ujuzi, mwenye huruma, anayeheshimiwa.",Maria calms me down when she arrives,Maria annoys me every time she arrives,1
883,883,883,Maria ni chuma cha moto kwa moyo wangu,Maria hunituliza moyo anapowasili,Maria huniudhi kila anapowasili,1,Maria is a hot metal to my heart,metal,"resilient, versatile, tenacious","Characteristics of metal include: resilient, versatile, tenacious.","Tabia za chuma ni pamoja na: resilient, versatile, stahimilivu.","Maria ni chuma cha moto kwa moyo wangu. Tabia za chuma ni pamoja na: resilient, versatile, stahimilivu.",Maria calms me down when she arrives,Maria annoys me every time she arrives,1
884,884,884,Wangari alikataa kuyafuata maelezo yetu kama sikio la kufa,Wangari alikataa kufuata maelezo yetu,Wangari aliyafuata na kuyaiga maelezo yetu,0,Wangari refused to follow our explanation like a dead ear,ear,"sensitive, perceptive, receptive","Characteristics of ear include: sensitive, perceptive, receptive.","Tabia za sikio ni pamoja na: nyeti, ufahamu, kupokea.","Wangari alikataa kuyafuata maelezo yetu kama sikio la kufa. Tabia za sikio ni pamoja na: nyeti, ufahamu, kupokea.",Wangari refused to follow our explanation,Wangari followed and imitated our explanation,0
885,885,885,Wangari aliyatii maelezo yetu kama kijakazi wa mfalme,Wangari alikataa kufuata maelezo yetu,Wangari aliyafuata na kuyaiga maelezo yetu,1,Wangari obeyed our description like a king's maid,maid,"servile, submissive, domestic","Characteristics of maid include: servile, submissive, domestic.","Tabia za mjakazi ni pamoja na: mtumishi, mtiifu, wa nyumbani.","Wangari aliyatii maelezo yetu kama kijakazi wa mfalme. Tabia za mjakazi ni pamoja na: mtumishi, mtiifu, wa nyumbani.",Wangari refused to follow our explanation,Wangari followed and imitated our explanation,0
886,886,886,"Nilimpenda Jeptoo, nikawa kivuli chake","Nilimpenda Jeptoo, kila aendapo ningemfuata",Nilimpenda Jeptoo lakini Sikuenda popote angeenda,0,"I loved Jeptoo, I became his shadow",shadow,"mysterious, elusive, enigmatic","Characteristics of shadow include: mysterious, elusive, enigmatic.","Tabia za kivuli ni pamoja na: siri, ndoto, enigmatic.","Nilimpenda Jeptoo, nikawa kivuli chake. Tabia za kivuli ni pamoja na: siri, ndoto, enigmatic.","I loved Jeptoo, wherever he went I would follow him",I loved Jeptoo but I didn't go anywhere he went,0
887,887,887,Nilimpenda Jeptoo lakini tulitorokana kama jua na mwezi,"Nilimpenda Jeptoo, kila aendapo ningemfuata",Nilimpenda Jeptoo lakini Sikuenda popote angeenda,1,I loved Jeptoo but we ran away from each other like the sun and the moon,moon,"radiant, enigmatic, captivating","Characteristics of moon include: radiant, enigmatic, captivating.","Tabia za mwezi ni pamoja na: radiant, enigmatic, captivating.","Nilimpenda Jeptoo lakini tulitorokana kama jua na mwezi. Tabia za mwezi ni pamoja na: radiant, enigmatic, captivating.","I loved Jeptoo, wherever he went I would follow him",I loved Jeptoo but I didn't go anywhere he went,1
888,888,888,Uwepo wake ni mtulivu  kama manukato kwangu,Uwepo wake hunipendeza,Uwepo wake huniudhi,0,His presence is as soothing as perfume to me,perfume,"fragrant, alluring, evocative","Characteristics of perfume include: fragrant, alluring, evocative.","Tabia za manukato ni pamoja na: harufu nzuri, ya kuvutia, ya kusisimua.","Uwepo wake ni mtulivu  kama manukato kwangu. Tabia za manukato ni pamoja na: harufu nzuri, ya kuvutia, ya kusisimua.",His presence pleases me,His presence annoys me,0
889,889,889,Uwepo wake ni mtulivu kama tawi kwenye dhoruba,Uwepo wake hunipendeza,Uwepo wake huniudhi,1,His presence is as calm as a branch in a storm,branch,"flexible, interconnected, divergent","Characteristics of branch include: flexible, interconnected, divergent.","Tabia za tawi ni pamoja na: kubadilika, kuunganishwa, tofauti.","Uwepo wake ni mtulivu kama tawi kwenye dhoruba. Tabia za tawi ni pamoja na: kubadilika, kuunganishwa, tofauti.",His presence pleases me,His presence annoys me,1
890,890,890,Baba ya Alice ni pilipili,Baba ya Alice ni mkali mno,Baba ya Alice ni mzuri na  mkarimu,0,Alice's father is pepper,father,"loving, guiding, protective","Characteristics of father include: loving, guiding, protective.","Tabia za baba ni pamoja na: upendo, mwongozo, ulinzi.","Baba ya Alice ni pilipili. Tabia za baba ni pamoja na: upendo, mwongozo, ulinzi.",Alice's father is very strict,Alice's father is nice and kind,1
891,891,891,Baba ya Alice ni mkali kama nzi,Baba ya Alice ni mkali mno,Baba ya Alice ni mzuri na  mkarimu,1,Alice's father is as sharp as a fly,fly,"graceful, agile, liberated","Characteristics of fly include: graceful, agile, liberated.","Sifa za inzi ni pamoja na: mwenye neema, mwepesi, aliyekombolewa.","Baba ya Alice ni mkali kama nzi. Sifa za inzi ni pamoja na: mwenye neema, mwepesi, aliyekombolewa.",Alice's father is very strict,Alice's father is nice and kind,1
892,892,892,Chokoraa wa Nairobi wamezurura kama Mbwakoko,Chokoraa wa Nairobi wameshinda wakizurura,Chokoraa wa Nairobi ni wametulia leo,0,Chokoraa of Nairobi have roamed like Mbwakoko,Mbwakoko.,"unique, rhythmic, captivating","Characteristics of Mbwakoko. include: unique, rhythmic, captivating.","Sifa za Mbwakoko. ni pamoja na: kipekee, mdundo, kuvutia.","Chokoraa wa Nairobi wamezurura kama Mbwakoko. Sifa za Mbwakoko. ni pamoja na: kipekee, mdundo, kuvutia.",Chokoraa of Nairobi have won while roaming,Chokoraa of Nairobi are calm today,0
893,893,893,Chokoraa wa Nairobi wametulia leo kama mtoto aliyelala,Chokoraa wa Nairobi wameshinda wakizurura,Chokoraa wa Nairobi ni wametulia leo,1,Chokoraa of Nairobi are calm today like a sleeping child,child,"innocent, playful, curious","Characteristics of child include: innocent, playful, curious.","Tabia za mtoto ni pamoja na: wasio na hatia, kucheza, kudadisi.","Chokoraa wa Nairobi wametulia leo kama mtoto aliyelala. Tabia za mtoto ni pamoja na: wasio na hatia, kucheza, kudadisi.",Chokoraa of Nairobi have won while roaming,Chokoraa of Nairobi are calm today,1
894,894,894,Muziki wa Kenya ulikuwa wa huruma kama aliyefiwa,Muziki wa Kenya huwa wa huruma,Muziki wake ulikuwa wa furaha,0,Kenyan music was as sympathetic as the bereaved,music.,"evocative, rhythmic, transformative","Characteristics of music. include: evocative, rhythmic, transformative.","Tabia za muziki. ni pamoja na: evocative, rhythmic, kubadilisha.","Muziki wa Kenya ulikuwa wa huruma kama aliyefiwa. Tabia za muziki. ni pamoja na: evocative, rhythmic, kubadilisha.",Kenyan music tends to be sympathetic,His music was happy,0
895,895,895,Muziki wa Kenya ulikuwa wa huruma kama aliyeshinda Lotto,Muziki wa Kenya huwa wa huruma,Muziki wake ulikuwa wa furaha,1,Kenyan music was as sympathetic as winning the Lotto,Lotto,"random, hopeful, unpredictable","Characteristics of Lotto include: random, hopeful, unpredictable.","Sifa za Lotto ni pamoja na: nasibu, matumaini, haitabiriki.","Muziki wa Kenya ulikuwa wa huruma kama aliyeshinda Lotto. Sifa za Lotto ni pamoja na: nasibu, matumaini, haitabiriki.",Kenyan music tends to be sympathetic,His music was happy,1
896,896,896,Dennis hutembea haraka kama anayefwatwa gizani akienda shuleni,Dennis hutembea haraka akienda shuleni,Dennis hutembea polepole akienda shuleni,0,Dennis walks quickly like a stalker in the dark on his way to school,stalker,"obsessive, intrusive, persistent","Characteristics of stalker include: obsessive, intrusive, persistent.","Tabia za stalker ni pamoja na: obsessive, intrusive, kuendelea.","Dennis hutembea haraka kama anayefwatwa gizani akienda shuleni. Tabia za stalker ni pamoja na: obsessive, intrusive, kuendelea.",Dennis walks quickly to school,Dennis walks slowly to school,1
897,897,897,Dennis hutembea taratibu kama Bi harusi akienda shuleni,Dennis hutembea haraka akienda shuleni,Dennis hutembea polepole akienda shuleni,1,Dennis walks slowly like a bride going to school,bride,"beautiful, hopeful, anticipatory","Characteristics of bride include: beautiful, hopeful, anticipatory.","Tabia za bibi arusi ni pamoja na: nzuri, matumaini, kutarajia.","Dennis hutembea taratibu kama Bi harusi akienda shuleni. Tabia za bibi arusi ni pamoja na: nzuri, matumaini, kutarajia.",Dennis walks quickly to school,Dennis walks slowly to school,0
898,898,898,Nyumba yake ilikuwa na joto kama jiko,Nyumba yake ilikuwa na joto mno,Nyumba yake haikuwa na joto mno,0,His house was as warm as a stove,stove,"heating, cooking, efficient","Characteristics of stove include: heating, cooking, efficient.","Tabia za jiko ni pamoja na: inapokanzwa, kupika, ufanisi.","Nyumba yake ilikuwa na joto kama jiko. Tabia za jiko ni pamoja na: inapokanzwa, kupika, ufanisi.",His house was very hot,His house was not very warm,0
899,899,899,Nyumba yake ilikuwa na joto kama jokofu,Nyumba yake ilikuwa na joto mno,Nyumba yake haikuwa na joto mno,1,His house was as warm as a refrigerator,refrigerator,"cool, efficient, spacious","Characteristics of refrigerator include: cool, efficient, spacious.","Tabia za jokofu ni pamoja na: baridi, ufanisi, wasaa.","Nyumba yake ilikuwa na joto kama jokofu. Tabia za jokofu ni pamoja na: baridi, ufanisi, wasaa.",His house was very hot,His house was not very warm,1
900,900,900,Dada yake ni mkubwa kama tembo,Dada yake ni mkubwa,Dada yake si mkubwa,0,His sister is as big as an elephant,elephant,"large, majestic, wise","Characteristics of elephant include: large, majestic, wise.","Tabia za tembo ni pamoja na: kubwa, mkuu, mwenye busara.","Dada yake ni mkubwa kama tembo. Tabia za tembo ni pamoja na: kubwa, mkuu, mwenye busara.",His sister is older,His sister is not big,0
901,901,901,Dada yake ni mkubwa kama tundu la sindano,Dada yake ni mkubwa,Dada yake si mkubwa,1,His sister is as big as the eye of a needle,needle,"sharp, piercing, delicate","Characteristics of needle include: sharp, piercing, delicate.","Tabia za sindano ni pamoja na: mkali, kutoboa, maridadi.","Dada yake ni mkubwa kama tundu la sindano. Tabia za sindano ni pamoja na: mkali, kutoboa, maridadi.",His sister is older,His sister is not big,0
902,902,902,Imani yake ilikuwa na nguvu kama chuma,Imani yake ilikuwa dhabiti mno,Imani yake ilikuwa hafifu,0,His faith was as strong as iron,iron,"strong, resilient, versatile","Characteristics of iron include: strong, resilient, versatile.","Tabia za chuma ni pamoja na: nguvu, ushujaa, hodari.","Imani yake ilikuwa na nguvu kama chuma. Tabia za chuma ni pamoja na: nguvu, ushujaa, hodari.",His faith was very strong,His faith was weak,0
903,903,903,Imani yake ilikuwa na nguvu kama kijiti kilichoshikilia ndovu,Imani yake ilikuwa dhabiti mno,Imani yake ilikuwa hafifu,1,His faith was as strong as a stick holding an elephant,stick,"flexible, versatile, resilient","Characteristics of stick include: flexible, versatile, resilient.","Tabia za fimbo ni pamoja na: kubadilika, kubadilika, kustahimili.","Imani yake ilikuwa na nguvu kama kijiti kilichoshikilia ndovu. Tabia za fimbo ni pamoja na: kubadilika, kubadilika, kustahimili.",His faith was very strong,His faith was weak,0
904,904,904,Maswali hayo yalikuwa mboga,Maswali hayo yalikuwa rahisi,Maswali hayo yalikuwa magumu mno,0,The questions were vegetables,vegetables,"nutritious, versatile, vibrant","Characteristics of vegetables include: nutritious, versatile, vibrant.","Tabia za mboga ni pamoja na: lishe, yenye mchanganyiko, yenye nguvu.","Maswali hayo yalikuwa mboga. Tabia za mboga ni pamoja na: lishe, yenye mchanganyiko, yenye nguvu.",The questions were easy,The questions were very difficult,1
905,905,905,Maswali hayo yalikuwa mawe,Maswali hayo yalikuwa rahisi,Maswali hayo yalikuwa magumu mno,1,Those questions were rocks,questions,"provocative, thought-provoking, inquisitive","Characteristics of questions include: provocative, thought-provoking, inquisitive.","Sifa za maswali ni pamoja na: uchochezi, kufikirika, kudadisi.","Maswali hayo yalikuwa mawe. Sifa za maswali ni pamoja na: uchochezi, kufikirika, kudadisi.",The questions were easy,The questions were very difficult,0
906,906,906,Macho ya kijana huyo yalikuwa mekundu kama damu,Macho ya kijana huyo yalikuwa mekundu,Macho ya kijana huyo hayakuwa mekundu,0,The young man's eyes were as red as blood,blood,"vital, flowing, ancestral","Characteristics of blood include: vital, flowing, ancestral.","Tabia za damu ni pamoja na: muhimu, inapita, babu.","Macho ya kijana huyo yalikuwa mekundu kama damu. Tabia za damu ni pamoja na: muhimu, inapita, babu.",The boy's eyes were red,The young man's eyes were not red,0
907,907,907,Macho ya kijana huyo yalikuwa mekundu kama maziwa,Macho ya kijana huyo yalikuwa mekundu,Macho ya kijana huyo hayakuwa mekundu,1,The young man's eyes were as red as milk,eyes,"innocent, alluring, expressive","Characteristics of eyes include: innocent, alluring, expressive.","Tabia za macho ni pamoja na: wasio na hatia, kuvutia, kuelezea.","Macho ya kijana huyo yalikuwa mekundu kama maziwa. Tabia za macho ni pamoja na: wasio na hatia, kuvutia, kuelezea.",The boy's eyes were red,The young man's eyes were not red,0
908,908,908,Eneo hilo lilikuwa na kelele kama mtoto aliyeachwa,Eneo hilo lilikuwa na kelele mno,Eneo hilo lilikuwa tulivu mno,0,The place was as noisy as an abandoned child,child,"innocent, curious, playful","Characteristics of child include: innocent, curious, playful.","Tabia za mtoto ni pamoja na: wasio na hatia, wadadisi, wa kucheza.","Eneo hilo lilikuwa na kelele kama mtoto aliyeachwa. Tabia za mtoto ni pamoja na: wasio na hatia, wadadisi, wa kucheza.",The area was very noisy,The area was very quiet,0
