,Unnamed: 0.1,Unnamed: 0,ending1,ending2,labels,startphrase,en_startphrase,vehicle,vehicle_characteristics,characteristics_suffix,characteristics_suffix_final,startphrase_enhanced,en_ending1,en_ending2,sent_label
1102,1102,1102,kamarnya sejuk.,kamarnya panas.,0,Kamarnya seperti ubin masjid.,The rooms are like mosque tiles.,tiles,"smooth, durable, decorative","Characteristics of tiles include: smooth, durable, decorative.","Ciri-ciri ubin antara lain: halus, tahan lama, dekoratif.","Kamarnya seperti ubin masjid. Ciri-ciri ubin antara lain: halus, tahan lama, dekoratif.",the room is cool.,the room is hot.,1
1103,1103,1103,kamarnya sejuk.,kamarnya panas.,1,Kamarnya seperti padang masyar.,The room is like a public field.,field,"open, expansive, fertile","Characteristics of field include: open, expansive, fertile.","Ciri-ciri lahan antara lain : terbuka, luas, subur.","Kamarnya seperti padang masyar. Ciri-ciri lahan antara lain : terbuka, luas, subur.",the room is cool.,the room is hot.,1
1104,1104,1104,Damara bertingkah menggemaskan .,Damara bertingkah menyebalkan .,0,Damara bertingkah seperti anak kecil .,Damara acted like a child.,child,"curious, innocent, playful","Characteristics of child include: curious, innocent, playful.","Ciri-ciri anak antara lain: ingin tahu, polos, suka bermain.","Damara bertingkah seperti anak kecil . Ciri-ciri anak antara lain: ingin tahu, polos, suka bermain.",Damara acts adorable.,Damara is acting annoying.,1
1105,1105,1105,Damara bertingkah menggemaskan .,Damara bertingkah menyebalkan .,1,Damara bertingkah seperti merengek seperti anak kecil .,Damara acted like whining like a child.,child,"playful, innocent, curious","Characteristics of child include: playful, innocent, curious.","Ciri-ciri anak antara lain: suka bermain, polos, ingin tahu.","Damara bertingkah seperti merengek seperti anak kecil . Ciri-ciri anak antara lain: suka bermain, polos, ingin tahu.",Damara acts adorable.,Damara is acting annoying.,1
1106,1106,1106,Kuku-kukunya pendek-pendek.,Kuku-kukunya panjang-panjang.,0,kuku-kukunnya seperti jengkol.,his nails are like jengkol.,jengkol,"pungent, unconventional, polarizing","Characteristics of jengkol include: pungent, unconventional, polarizing.","Ciri-ciri jengkol antara lain: pedas, tidak konvensional, polarisasi.","kuku-kukunnya seperti jengkol. Ciri-ciri jengkol antara lain: pedas, tidak konvensional, polarisasi.",His nails are short.,His nails are long.,1
1107,1107,1107,Kuku-kukunya pendek-pendek.,Kuku-kukunya panjang-panjang.,1,kuku-kukunnya seperti pete.,his nails are like petai.,nails,"strong, sharp, resilient","Characteristics of nails include: strong, sharp, resilient.","Ciri-ciri kuku antara lain : kuat, tajam, ulet.","kuku-kukunnya seperti pete. Ciri-ciri kuku antara lain : kuat, tajam, ulet.",His nails are short.,His nails are long.,1
1108,1108,1108,Dia bernyanyi dengan gelagapan.,Dia bernyanyi dengan lancar.,0,Dia bernyanyi seperti orang kumur-kumur.,He sings like a gargle.,gargle,"sibilant, bubbly, refreshing","Characteristics of gargle include: sibilant, bubbly, refreshing.","Ciri-ciri obat kumur antara lain: mendesis, bergelembung, menyegarkan.","Dia bernyanyi seperti orang kumur-kumur. Ciri-ciri obat kumur antara lain: mendesis, bergelembung, menyegarkan.",He sang with giddiness.,He sings fluently.,0
1109,1109,1109,Dia bernyanyi dengan gelagapan.,Dia bernyanyi dengan lancar.,1,Dia bernyanyi seperti penyanyi aslinya.,He sings like a real singer.,singer,"talented, expressive, captivating","Characteristics of singer include: talented, expressive, captivating.","Ciri-ciri penyanyi antara lain: berbakat, ekspresif, menawan.","Dia bernyanyi seperti penyanyi aslinya. Ciri-ciri penyanyi antara lain: berbakat, ekspresif, menawan.",He sang with giddiness.,He sings fluently.,1
1110,1110,1110,Dinda orangnya pemarah .,Dinda orangnya penyabar .,0,tingkat kesabaran Dinda sebesar tisu .,Dinda's patience level is the size of a tissue.,tissue,"soft, delicate, absorbent","Characteristics of tissue include: soft, delicate, absorbent.","Ciri-ciri jaringan antara lain: lembut, halus, mudah menyerap.","tingkat kesabaran Dinda sebesar tisu . Ciri-ciri jaringan antara lain: lembut, halus, mudah menyerap.",Dinda is an angry person.,Dinda is a patient person.,0
1111,1111,1111,Dinda orangnya pemarah .,Dinda orangnya penyabar .,1,tingkat kesabaran Dinda sebesar kasih ibu .,Dinda's level of patience is as big as a mother's love.,love,"passionate, unconditional, transformative","Characteristics of love include: passionate, unconditional, transformative.","Ciri-ciri cinta antara lain: penuh gairah, tanpa syarat, transformatif.","tingkat kesabaran Dinda sebesar kasih ibu . Ciri-ciri cinta antara lain: penuh gairah, tanpa syarat, transformatif.",Dinda is an angry person.,Dinda is a patient person.,1
1112,1112,1112,airnya berasa tawar .,airnya berasa asin .,0,mata air di sini rasanya seperti air kolam .,The spring water here tastes like pool water.,water,"Refreshing, Cleansing, Essential","Characteristics of water include: Refreshing, Cleansing, Essential.","Ciri-ciri air antara lain: Menyegarkan, Membersihkan, Esensial.","mata air di sini rasanya seperti air kolam . Ciri-ciri air antara lain: Menyegarkan, Membersihkan, Esensial.",the water tastes fresh.,the water tastes salty.,1
1113,1113,1113,airnya berasa tawar .,airnya berasa asin .,1,mata air di sini rasanya seperti air laut .,The spring water here tastes like sea water.,water,"refreshing, essential, fluid","Characteristics of water include: refreshing, essential, fluid.","Ciri-ciri air antara lain: menyegarkan, esensial, cair.","mata air di sini rasanya seperti air laut . Ciri-ciri air antara lain: menyegarkan, esensial, cair.",the water tastes fresh.,the water tastes salty.,0
1114,1114,1114,Rambutnya lurus.,Rambutnya keriting.,0,Rambutnya seperti bihun.,Her hair is like vermicelli.,vermicelli,"slender, delicate, versatile","Characteristics of vermicelli include: slender, delicate, versatile.","Ciri-ciri bihun antara lain: ramping, halus, serba guna.","Rambutnya seperti bihun. Ciri-ciri bihun antara lain: ramping, halus, serba guna.",Straight hair.,Her hair is curly.,1
1115,1115,1115,Rambutnya lurus.,Rambutnya keriting.,1,Rambutnya seperti mie kuning.,His hair was like yellow noodles.,noodles,"slender, versatile, comforting","Characteristics of noodles include: slender, versatile, comforting.","Ciri-ciri mie antara lain: ramping, serbaguna, nyaman.","Rambutnya seperti mie kuning. Ciri-ciri mie antara lain: ramping, serbaguna, nyaman.",Straight hair.,Her hair is curly.,1
1116,1116,1116,lawakannya garing .,lawakannya lucu .,0,Lawakannya seperti krupuk .,His joke is like crackers.,crackers,"crunchy, addictive, versatile","Characteristics of crackers include: crunchy, addictive, versatile.","Ciri-ciri kerupuk antara lain : renyah, membuat ketagihan, serba guna.","Lawakannya seperti krupuk . Ciri-ciri kerupuk antara lain : renyah, membuat ketagihan, serba guna.",the joke is dry.,the joke is funny.,0
1117,1117,1117,lawakannya garing .,lawakannya lucu .,1,Lawakannya seperti Sule .,His jokes are like Sule.,Sule,"mysterious, enchanting, captivating","Characteristics of Sule include: mysterious, enchanting, captivating.","Ciri-ciri Sule antara lain: misterius, mempesona, menawan.","Lawakannya seperti Sule . Ciri-ciri Sule antara lain: misterius, mempesona, menawan.",the joke is dry.,the joke is funny.,0
1118,1118,1118,Bila seorang pemalu .,Bila seorang pemberani .,0,Bila seperti tanaman putri malu .,If it's like a shy princess plant.,plant,"green, rooted, growing","Characteristics of plant include: green, rooted, growing.","Ciri-ciri tumbuhan antara lain: hijau, berakar, tumbuh.","Bila seperti tanaman putri malu . Ciri-ciri tumbuhan antara lain: hijau, berakar, tumbuh.",If someone is shy.,If you are brave.,0
1119,1119,1119,Bila seorang pemalu .,Bila seorang pemberani .,1,Bila seperti singa putih .,If like a white lion.,lion,"majestic, powerful, regal","Characteristics of lion include: majestic, powerful, regal.","Ciri-ciri singa antara lain: agung, perkasa, agung.","Bila seperti singa putih . Ciri-ciri singa antara lain: agung, perkasa, agung.",If someone is shy.,If you are brave.,0
1120,1120,1120,Kasur ini keras .,Kasur ini empuk .,0,Kasur ini empuk sekali seperti tidur di lantai .,"This mattress is very soft, like sleeping on the floor.",floor,"smooth, sturdy, supporting","Characteristics of floor include: smooth, sturdy, supporting.","Ciri-ciri lantai antara lain: halus, kokoh, menopang.","Kasur ini empuk sekali seperti tidur di lantai . Ciri-ciri lantai antara lain: halus, kokoh, menopang.",This mattress is hard.,This mattress is soft.,0
1121,1121,1121,Kasur ini keras .,Kasur ini empuk .,1,Kasur ini empuk sekali seperti kasur mahal .,This mattress is very soft like an expensive mattress.,mattress,"soft, supportive, comfortable","Characteristics of mattress include: soft, supportive, comfortable.","Ciri-ciri kasur antara lain: empuk, suportif, nyaman.","Kasur ini empuk sekali seperti kasur mahal . Ciri-ciri kasur antara lain: empuk, suportif, nyaman.",This mattress is hard.,This mattress is soft.,1
1122,1122,1122,gaji yang ia dapat sedikit .,gaji yang ia dapat banyak .,0,Gaji yang ia dapatkan seperti  angin kosong .,The salary he gets is like empty air.,air,"light, vital, free","Characteristics of air include: light, vital, free.","Ciri-ciri udara antara lain: ringan, vital, bebas.","Gaji yang ia dapatkan seperti  angin kosong . Ciri-ciri udara antara lain: ringan, vital, bebas.",the salary he gets is small.,the salary he gets is a lot.,0
1123,1123,1123,gaji yang ia dapat sedikit .,gaji yang ia dapat banyak .,1,Gaji yang ia dapatkan seperti  tumpukan jerami .,The salary he gets is like a haystack.,haystack,"dense, hidden, intricate","Characteristics of haystack include: dense, hidden, intricate.","Ciri-ciri tumpukan jerami antara lain: padat, tersembunyi, rumit.","Gaji yang ia dapatkan seperti  tumpukan jerami . Ciri-ciri tumpukan jerami antara lain: padat, tersembunyi, rumit.",the salary he gets is small.,the salary he gets is a lot.,0
1124,1124,1124,Bulu matanya tebal .,Bulu matanya tipis .,0,Bulu matanya seperti ulat bulu .,His eyelashes are like caterpillars.,caterpillars,"creeping, transforming, voracious","Characteristics of caterpillars include: creeping, transforming, voracious.","Ciri-ciri ulat antara lain: merayap, berubah bentuk, rakus.","Bulu matanya seperti ulat bulu . Ciri-ciri ulat antara lain: merayap, berubah bentuk, rakus.",His eyelashes are thick.,Her eyelashes are thin.,0
1125,1125,1125,Bulu matanya tebal .,Bulu matanya tipis .,1,Bulu matanya seperti orang bisa melihat tuyul .,Her eyelashes were like one could see tuyul.,tuyul,"mysterious, mischievous, supernatural","Characteristics of tuyul include: mysterious, mischievous, supernatural.","Ciri-ciri tuyul antara lain: misterius, nakal, gaib.","Bulu matanya seperti orang bisa melihat tuyul . Ciri-ciri tuyul antara lain: misterius, nakal, gaib.",His eyelashes are thick.,Her eyelashes are thin.,0
1126,1126,1126,baju mereka gelap .,baju mereka warna-warni .,0,Baju mereka seperti orang yang sedang berduka .,Their clothes are like people who are mourning.,people,"diverse, dynamic, social","Characteristics of people include: diverse, dynamic, social.","Ciri-ciri orang antara lain: beragam, dinamis, sosial.","Baju mereka seperti orang yang sedang berduka . Ciri-ciri orang antara lain: beragam, dinamis, sosial.",their clothes are dark.,their clothes are colorful.,0
1127,1127,1127,baju mereka gelap .,baju mereka warna-warni .,1,Baju mereka seperti pelangi .,Their clothes are like rainbows.,rainbows,"Vibrant, Enchanting, Dreamlike","Characteristics of rainbows include: Vibrant, Enchanting, Dreamlike.","Ciri-ciri pelangi antara lain : Vibrant, Enchanting, Dreamlike.","Baju mereka seperti pelangi . Ciri-ciri pelangi antara lain : Vibrant, Enchanting, Dreamlike.",their clothes are dark.,their clothes are colorful.,1
1128,1128,1128,Kolom chatku sepi .,Kolom chatku ramai .,0,kolom chatku seperti ruang isolasi.,My chat column is like an isolation room.,room,"spacious, cozy, inviting","Characteristics of room include: spacious, cozy, inviting.","Karakteristik ruangan meliputi: luas, nyaman, mengundang.","kolom chatku seperti ruang isolasi. Karakteristik ruangan meliputi: luas, nyaman, mengundang.",My chat column is quiet.,My chat column is busy.,1
1129,1129,1129,Kolom chatku sepi .,Kolom chatku ramai .,1,kolom chatku seperti karnival.,My chat column is like a carnival.,carnival,"colorful, exuberant, celebratory","Characteristics of carnival include: colorful, exuberant, celebratory.","Ciri-ciri karnaval antara lain: penuh warna, meriah, perayaan.","kolom chatku seperti karnival. Ciri-ciri karnaval antara lain: penuh warna, meriah, perayaan.",My chat column is quiet.,My chat column is busy.,0
1130,1130,1130,Ia minum sedikit .,Ia minum banyak .,0,Ia minum seperti burung .,He drinks like a bird.,bird,"Swift, graceful, free","Characteristics of bird include: Swift, graceful, free.","Ciri-ciri burung antara lain: gesit, anggun, bebas.","Ia minum seperti burung . Ciri-ciri burung antara lain: gesit, anggun, bebas.",He drank a little.,He drank a lot.,1
1131,1131,1131,Ia minum sedikit .,Ia minum banyak .,1,Ia minum seperti orang kehausan .,He drank like a thirsty man.,man,"Strong, Courageous, Resilient","Characteristics of man include: Strong, Courageous, Resilient.","Ciri-ciri manusia antara lain: Kuat, Berani, Tangguh.","Ia minum seperti orang kehausan . Ciri-ciri manusia antara lain: Kuat, Berani, Tangguh.",He drank a little.,He drank a lot.,0
1132,1132,1132,Cara bicaranya santun .,Cara bicaranya tidak berisi atau tidak sopan .,0,Cara bicaranya seperti orang terpelajar .,The way he speaks is like an educated person.,person,"fallible, adaptable, empathetic","Characteristics of person include: fallible, adaptable, empathetic.","Ciri-ciri orang antara lain: bisa salah, mudah beradaptasi, berempati.","Cara bicaranya seperti orang terpelajar . Ciri-ciri orang antara lain: bisa salah, mudah beradaptasi, berempati.",The way he speaks is polite.,The way he speaks is impolite or impolite.,0
1133,1133,1133,Cara bicaranya santun .,Cara bicaranya tidak berisi atau tidak sopan .,1,Cara bicaranya seperti tong kosong nyaring bunyinya .,The way he speaks is like an empty barrel making a loud sound.,barrel,"Strong, sturdy, cylindrical","Characteristics of barrel include: Strong, sturdy, cylindrical.","Ciri-ciri laras antara lain : Kuat, kokoh, berbentuk silinder.","Cara bicaranya seperti tong kosong nyaring bunyinya . Ciri-ciri laras antara lain : Kuat, kokoh, berbentuk silinder.",The way he speaks is polite.,The way he speaks is impolite or impolite.,1
1134,1134,1134,kedatangannya bisa jadi rumit .,kedatangannya bisa jadi ketenangan .,0,kedatangannya bisa jadi seperti hujan angin .,its arrival could be like a rainstorm.,rainstorm,"invigorating, tumultuous, cleansing","Characteristics of rainstorm include: invigorating, tumultuous, cleansing.","Ciri-ciri hujan badai antara lain: menyegarkan, penuh gejolak, membersihkan.","kedatangannya bisa jadi seperti hujan angin . Ciri-ciri hujan badai antara lain: menyegarkan, penuh gejolak, membersihkan.",arrival can be complicated.,His arrival can be a calm.,1
1135,1135,1135,kedatangannya bisa jadi rumit .,kedatangannya bisa jadi ketenangan .,1,kedatangannya bisa jadi seperti angin sepoi-sepoi .,his arrival could be like a gentle breeze.,breeze,"refreshing, gentle, soothing","Characteristics of breeze include: refreshing, gentle, soothing.","Ciri-ciri angin sepoi-sepoi antara lain: menyegarkan, lembut, menyejukkan.","kedatangannya bisa jadi seperti angin sepoi-sepoi . Ciri-ciri angin sepoi-sepoi antara lain: menyegarkan, lembut, menyejukkan.",arrival can be complicated.,His arrival can be a calm.,1
